#Molecule Energies Start: 1676947111.5643852
#Molecule Energies End: 490.27461409568787
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676947111.564415	18.89740514755249
1	C2H2	C2H2	1676947130.5647094	26.62634015083313
2	HBe	BeH	1676947157.2795234	20.827473163604736
3	NO2	NO2	1676947178.1134534	31.114227056503296
4	CH4	CH4	1676947209.3103256	24.497299671173096
5	F3P	PF3	1676947233.8786125	58.72547507286072
6	CH2	CH2	1676947292.7134614	17.75966238975525
7	C2H4O2	CO2HCH3	1676947310.564283	115.46178317070007
8	H	H	1676947426.1738553	3.867992877960205
9	N2O	N2O	1676947430.0465736	48.86061668395996
10	HN2O	HON2	1676947478.982195	46.09203290939331
11	HO	OH	1676947525.1629245	19.55273723602295
12	Cl	Cl	1676947544.721633	23.889163494110107
13	HClO	ClHO	1676947568.6157737	33.150381326675415
