#Molecule Energies Start: 1681560578.7389007
#Molecule Energies End: 1145.9895284175873
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681560578.738941	44.02608132362366
1	C2H2	C2H2	1681560622.8496997	61.45477867126465
2	HBe	BeH	1681560684.4191225	52.733129024505615
3	NO2	NO2	1681560737.1756637	57.37342619895935
4	CH4	CH4	1681560794.6435504	47.5009331703186
5	F3P	PF3	1681560842.2548785	130.5640950202942
6	CH2	CH2	1681560972.9075723	43.77107882499695
7	C2H4O2	CO2HCH3	1681561016.7610831	264.54390120506287
8	H	H	1681561281.4585853	6.794446706771851
9	N2O	N2O	1681561288.2586281	93.85736274719238
10	HN2O	HON2	1681561382.206752	119.13142085075378
11	HO	OH	1681561501.4396148	90.94345307350159
12	Cl	Cl	1681561592.4042323	70.66806292533875
13	HClO	ClHO	1681561663.0797825	61.53450131416321
