#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4841779219544 	 -795.7439189734063 	 -0.740258948548103 	 0.03692326028624077 	 -0.1779721547753752 	 0.1652790172181213 	 -0.34325117199349653
1 	 C2H2 	 -77.30820393102908 	 -77.23364708420903 	 -0.07455684682005881 	 0.007081645890468329 	 -0.6479803904534607 	 0.6458922998762915 	 -1.2938726903297522
2 	 HBe 	 -15.238950693220376 	 -15.213086658834586 	 -0.025864034385790546 	 0.005716008841745076 	 -0.09647502699548954 	 0.08093697552392216 	 -0.1774120025194117
3 	 NO2 	 -205.09280653252114 	 -204.87297985889361 	 -0.21982667362752295 	 0.019945613186185644 	 -0.38853920148463317 	 0.36339749810529004 	 -0.7519366995899233
4 	 CH4 	 -40.5002908505687 	 -40.46144804424925 	 -0.03884280631945103 	 0.0055301328655252835 	 -0.6709889142291321 	 0.6695182791315805 	 -1.3405071933607124
5 	 F3P 	 -641.085616614556 	 -640.4601109820627 	 -0.6255056324932866 	 0.03383142523336047 	 -0.5862805261796211 	 0.5830966332662726 	 -1.1693771594458937
6 	 CH2 	 -39.12501783956779 	 -39.08309334882895 	 -0.041924490738836084 	 0.010016508076052776 	 -0.29517601392939113 	 0.28849746875574045 	 -0.5836734826851315
7 	 C2H4O2 	 -229.06078732735386 	 -228.8242969783602 	 -0.23649034899366939 	 0.017791596363950727 	 -1.2769094603061877 	 1.2540889175521006 	 -2.530998377858288
8 	 H 	 -0.4997300553663954 	 -0.49981791563041966 	 8.786026402424207e-05 	 0.002406462744017088 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6691581784563 	 -184.47881913926975 	 -0.19033903918656847 	 0.015417491228070934 	 -0.446914840039625 	 nan 	 nan
10 	 HN2O 	 -185.15353687319333 	 -184.94901512929493 	 -0.20452174389839683 	 0.021463504262827914 	 -0.4315634794260603 	 nan 	 nan
11 	 HO 	 -75.73647369055251 	 -75.6622671033986 	 -0.07420658715390971 	 0.017909704662955793 	 -0.17464652731649305 	 nan 	 nan
12 	 Cl 	 -460.19615233523916 	 -459.75483999758393 	 -0.4413123376552335 	 0.20447862600406158 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9361647701699 	 -535.4004261314922 	 -0.5357386386776852 	 0.0500922964480323 	 -0.17818657178625585 	 nan 	 nan
