#Molecule Energies Start: 1682576307.0062094
#Molecule Energies End: 578.3902549743652
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682576307.0062175	20.395878314971924
1	C2H2	C2H2	1682576327.4492652	28.794762134552002
2	HBe	BeH	1682576356.3209045	22.566652059555054
3	NO2	NO2	1682576378.894455	30.711610555648804
4	CH4	CH4	1682576409.694235	28.01583743095398
5	F3P	PF3	1682576437.7722814	70.67826890945435
6	CH2	CH2	1682576508.5294492	22.13396382331848
7	C2H4O2	CO2HCH3	1682576530.7494044	118.84860014915466
8	H	H	1682576649.7875662	6.278269529342651
9	N2O	N2O	1682576656.0703967	50.60965061187744
10	HN2O	HON2	1682576706.7739162	61.58537006378174
11	HO	OH	1682576768.450804	33.50022268295288
12	Cl	Cl	1682576801.9584846	41.76667809486389
13	HClO	ClHO	1682576843.7428012	41.55017018318176
