#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4009149053306 	 -795.7439189734063 	 -0.6569959319243708 	 0.03201100326043204 	 -0.17986266585091926 	 0.1652790172181213 	 -0.3451416830690406
1 	 C2H2 	 -77.29698755809386 	 -77.23364708420903 	 -0.06334047388483555 	 0.007777287445784636 	 -0.6508570239425655 	 0.6458922998762915 	 -1.296749323818857
2 	 HBe 	 -15.235024016051733 	 -15.213086658834586 	 -0.021937357217147735 	 0.005579552896150068 	 -0.09630775875013159 	 0.08093697552392216 	 -0.17724473427405374
3 	 NO2 	 -205.07004492414762 	 -204.87297985889361 	 -0.1970650652540087 	 0.019796229603263667 	 -0.3945174273816292 	 0.36339749810529004 	 -0.7579149254869193
4 	 CH4 	 -40.4925168413303 	 -40.46144804424925 	 -0.031068797081047705 	 0.006224311232382445 	 -0.67112285810666 	 0.6695182791315805 	 -1.3406411372382405
5 	 F3P 	 -641.0157566434549 	 -640.4601109820627 	 -0.555645661392191 	 0.03231294819235556 	 -0.5914793139548351 	 0.5830966332662726 	 -1.1745759472211077
6 	 CH2 	 -39.117883925080285 	 -39.08309334882895 	 -0.034790576251332084 	 0.009977474740166213 	 -0.29537575262197363 	 0.28849746875574045 	 -0.583873221377714
7 	 C2H4O2 	 -229.02972364088305 	 -228.8242969783602 	 -0.20542666252285358 	 0.01872051976866629 	 -1.2804698543734387 	 1.2540889175521006 	 -2.534558771925539
8 	 H 	 -0.49944290539845476 	 -0.49981791563041966 	 0.0003750102319649007 	 0.0023638794809669418 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6487335177268 	 -184.47881913926975 	 -0.16991437845706514 	 0.016242854390216593 	 -0.45403468658427926 	 nan 	 nan
10 	 HN2O 	 -185.13269993542087 	 -184.94901512929493 	 -0.18368480612593885 	 0.022098713507856707 	 -0.4385581988956915 	 nan 	 nan
11 	 HO 	 -75.72604100592912 	 -75.6622671033986 	 -0.06377390253051374 	 0.1600226063595752 	 -0.17447937974995492 	 nan 	 nan
12 	 Cl 	 -460.1484141720439 	 -459.75483999758393 	 -0.3935741744599568 	 0.17695029360332262 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8787970562482 	 -535.4004261314922 	 -0.4783709247560637 	 0.05064216337181654 	 -0.17882654147123844 	 nan 	 nan
