#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4057018570958 	 -795.7439189734063 	 -0.6617828836895114 	 0.03157699074700268 	 -0.17346859686892913 	 0.1652790172181213 	 -0.33874761408705045
1 	 C2H2 	 -77.30899149578138 	 -77.23364708420903 	 -0.0753444115723596 	 0.005955276171279223 	 -0.6398642246339379 	 0.6458922998762915 	 -1.2857565245102294
2 	 HBe 	 -15.245266724760215 	 -15.213086658834586 	 -0.03218006592562972 	 0.005899225880361369 	 -0.09671499248810927 	 0.08093697552392216 	 -0.17765196801203142
3 	 NO2 	 -205.07813082779717 	 -204.87297985889361 	 -0.20515096890355267 	 0.01910672226169649 	 -0.37695846040099923 	 0.36339749810529004 	 -0.7403559585062893
4 	 CH4 	 -40.50314271375812 	 -40.46144804424925 	 -0.04169466950887113 	 0.004397627506206394 	 -0.6688612657342692 	 0.6695182791315805 	 -1.3383795448658495
5 	 F3P 	 -641.0187928217166 	 -640.4601109820627 	 -0.5586818396539002 	 0.029293462950719634 	 -0.5732466849019318 	 0.5830966332662726 	 -1.1563433181682043
6 	 CH2 	 -39.12816889869564 	 -39.08309334882895 	 -0.045075549866687936 	 0.009323564592010112 	 -0.2936993256385408 	 0.28849746875574045 	 -0.5821967943942812
7 	 C2H4O2 	 -229.05175775947265 	 -228.8242969783602 	 -0.22746078111245538 	 0.015572824555077908 	 -1.2630999204398048 	 1.2540889175521006 	 -2.517188837991905
8 	 H 	 -0.4999059374991915 	 -0.49981791563041966 	 -8.802186877182594e-05 	 0.0024059906494166877 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65710663740398 	 -184.47881913926975 	 -0.17828749813423883 	 0.013847915860498276 	 -0.4343399419896059 	 nan 	 nan
10 	 HN2O 	 -185.14160805448415 	 -184.94901512929493 	 -0.1925929251892171 	 0.02001830056481404 	 -0.41893542158638297 	 nan 	 nan
11 	 HO 	 -75.73308995489118 	 -75.6622671033986 	 -0.07082285149257928 	 0.22415525419483603 	 -0.1733246709484882 	 nan 	 nan
12 	 Cl 	 -460.1530485437957 	 -459.75483999758393 	 -0.3982085462117766 	 0.22473228603003811 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8874248604076 	 -535.4004261314922 	 -0.48699872891540963 	 0.046352303194713174 	 -0.1746104631762222 	 nan 	 nan
