#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3856221571914 	 -795.7439189734063 	 -0.6417031837851255 	 0.033785827561796954 	 -0.1738642683829994 	 0.1652790172181213 	 -0.3391432856011207
1 	 C2H2 	 -77.29803840815553 	 -77.23364708420903 	 -0.06439132394650926 	 0.00580935796897472 	 -0.6399340042326466 	 0.6458922998762915 	 -1.2858263041089382
2 	 HBe 	 -15.240902723353459 	 -15.213086658834586 	 -0.027816064518873418 	 0.005794964890368119 	 -0.09625966671080033 	 0.08093697552392216 	 -0.17719664223472248
3 	 NO2 	 -205.0590795037192 	 -204.87297985889361 	 -0.18609964482558894 	 0.019038914603438508 	 -0.3778448308042357 	 0.36339749810529004 	 -0.7412423289095258
4 	 CH4 	 -40.496317241871836 	 -40.46144804424925 	 -0.03486919762258367 	 0.0042361041073660614 	 -0.668017525872962 	 0.6695182791315805 	 -1.3375358050045425
5 	 F3P 	 -640.9865071679936 	 -640.4601109820627 	 -0.5263961859309347 	 0.029929588557151558 	 -0.5743873666512229 	 0.5830966332662726 	 -1.1574839999174955
6 	 CH2 	 -39.12229465868243 	 -39.08309334882895 	 -0.0392013098534747 	 0.0092388303089696 	 -0.29349328537517416 	 0.28849746875574045 	 -0.5819907541309146
7 	 C2H4O2 	 -229.0271614798071 	 -228.8242969783602 	 -0.20286450144689638 	 0.015373655694285178 	 -1.263882821212965 	 1.2540889175521006 	 -2.5179717387650653
8 	 H 	 -0.49974917136161434 	 -0.49981791563041966 	 6.874426880532081e-05 	 0.0023799314340292683 	 nan 	 nan 	 nan
9 	 N2O 	 -184.63878720484087 	 -184.47881913926975 	 -0.1599680655711211 	 0.013579719982160413 	 -0.4348317269803914 	 nan 	 nan
10 	 HN2O 	 -185.1231279254431 	 -184.94901512929493 	 -0.17411279614816522 	 0.01987783247470607 	 -0.4194232762368415 	 nan 	 nan
11 	 HO 	 -75.72584686395916 	 -75.6622671033986 	 -0.06357976056055747 	 0.08966230618678939 	 -0.17325973662353722 	 nan 	 nan
12 	 Cl 	 -460.14277788980064 	 -459.75483999758393 	 -0.38793789221671204 	 0.12597509839719392 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8704516940749 	 -535.4004261314922 	 -0.47002556258269124 	 0.0471540495491046 	 -0.17508635691832808 	 nan 	 nan
