#Molecule Energies Start: 1681431794.6323314
#Molecule Energies End: 3550.73286485672
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681431794.632362	46.11310839653015
1	C2H2	C2H2	1681431840.8147824	56.0668671131134
2	HBe	BeH	1681431896.9634552	50.342390298843384
3	NO2	NO2	1681431947.315134	50.60072302818298
4	CH4	CH4	1681431998.002019	46.18460249900818
5	F3P	PF3	1681432044.2557237	157.22390151023865
6	CH2	CH2	1681432201.6121118	43.66433382034302
7	C2H4O2	CO2HCH3	1681432245.3428864	2637.1206183433533
8	H	H	1681434882.5950463	6.887105464935303
9	N2O	N2O	1681434889.4874327	95.48326826095581
10	HN2O	HON2	1681434985.0378497	112.34920263290405
11	HO	OH	1681435097.4707391	55.704036712646484
12	Cl	Cl	1681435153.1939597	131.19435620307922
13	HClO	ClHO	1681435284.3974347	60.89827919006348
