#Molecule Energies Start: 1681448313.0891297
#Molecule Energies End: 547.1165642738342
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681448313.0891397	19.6727614402771
1	C2H2	C2H2	1681448332.834922	26.79292869567871
2	HBe	BeH	1681448359.690472	33.71863532066345
3	NO2	NO2	1681448393.4162502	34.40655517578125
4	CH4	CH4	1681448427.9060016	26.904783964157104
5	F3P	PF3	1681448454.898244	70.07753872871399
6	CH2	CH2	1681448525.0893815	22.392386198043823
7	C2H4O2	CO2HCH3	1681448547.571192	91.68571949005127
8	H	H	1681448639.3922994	5.9961230754852295
9	N2O	N2O	1681448645.393911	55.31889796257019
10	HN2O	HON2	1681448700.7755303	54.26174521446228
11	HO	OH	1681448755.1462917	34.939685583114624
12	Cl	Cl	1681448790.097086	30.43152689933777
13	HClO	ClHO	1681448820.5340219	39.59491419792175
