#Molecule Energies Start: 1682518253.8913178
#Molecule Energies End: 1349.181931734085
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682518253.891325	28.990286111831665
1	C2H2	C2H2	1682518282.9596105	41.69095182418823
2	HBe	BeH	1682518324.719523	27.291405200958252
3	NO2	NO2	1682518352.0172834	37.88158655166626
4	CH4	CH4	1682518389.9817116	32.45224976539612
5	F3P	PF3	1682518422.5271313	134.3120572566986
6	CH2	CH2	1682518556.9603698	28.103387594223022
7	C2H4O2	CO2HCH3	1682518585.142077	184.60183000564575
8	H	H	1682518769.8889709	6.1120617389678955
9	N2O	N2O	1682518776.0039656	109.47989392280579
10	HN2O	HON2	1682518885.5646057	85.2594678401947
11	HO	OH	1682518970.907211	557.2976765632629
12	Cl	Cl	1682519528.2120528	41.353795289993286
13	HClO	ClHO	1682519569.5711703	33.40558695793152
