#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4575057034963 	 -795.7439189734063 	 -0.7135867300900145 	 0.037813785230931464 	 -0.17479162451127195 	 0.1652790172181213 	 -0.3400706417293933
1 	 C2H2 	 -77.31192043215643 	 -77.23364708420903 	 -0.07827334794740182 	 0.006167413560000755 	 -0.6407062889317165 	 0.6458922998762915 	 -1.286598588808008
2 	 HBe 	 -15.2453466343671 	 -15.213086658834586 	 -0.03225997553251503 	 0.005763419304619941 	 -0.09680877166034163 	 0.08093697552392216 	 -0.17774574718426378
3 	 NO2 	 -205.0894144433163 	 -204.87297985889361 	 -0.2164345844226716 	 0.019665004758971892 	 -0.3790155869548073 	 0.36339749810529004 	 -0.7424130850600974
4 	 CH4 	 -40.504412963886836 	 -40.46144804424925 	 -0.04296491963758342 	 0.004512518069337801 	 -0.6689510100185725 	 0.6695182791315805 	 -1.338469289150153
5 	 F3P 	 -641.0612986689774 	 -640.4601109820627 	 -0.6011876869147272 	 0.032709897862831926 	 -0.5770338431014181 	 0.5830966332662726 	 -1.1601304763676907
6 	 CH2 	 -39.129266626836696 	 -39.08309334882895 	 -0.046173278007742624 	 0.009650398909205559 	 -0.29370792780570465 	 0.28849746875574045 	 -0.5822053965614451
7 	 C2H4O2 	 -229.06465690631524 	 -228.8242969783602 	 -0.24035992795504058 	 0.015965154057441564 	 -1.2667266877038892 	 1.2540889175521006 	 -2.52081560525599
8 	 H 	 -0.4999516274344537 	 -0.49981791563041966 	 -0.00013371180403404237 	 0.0024168553470867568 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6666310523776 	 -184.47881913926975 	 -0.18781191310785061 	 0.014188980301427269 	 -0.4360525704786795 	 nan 	 nan
10 	 HN2O 	 -185.15145851999745 	 -184.94901512929493 	 -0.20244339070251272 	 0.020313937025393775 	 -0.42092841067990605 	 nan 	 nan
11 	 HO 	 -75.73685588646197 	 -75.6622671033986 	 -0.07458878306336203 	 0.0898664578379401 	 -0.1734978487686507 	 nan 	 nan
12 	 Cl 	 -460.1817635827109 	 -459.75483999758393 	 -0.42692358512698547 	 0.22688729196794208 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9206430968226 	 -535.4004261314922 	 -0.5202169653304054 	 0.04759870046545482 	 -0.17551800314538468 	 nan 	 nan
