#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4216757994275 	 -795.7439189734063 	 -0.6777568260212092 	 0.03027364481616242 	 -0.18848671429850583 	 0.1652790172181213 	 -0.35376573151662716
1 	 C2H2 	 -77.30757342484725 	 -77.23364708420903 	 -0.07392634063822356 	 0.011100640613305277 	 -0.6722922468530066 	 0.6458922998762915 	 -1.318184546729298
2 	 HBe 	 -15.232778360444643 	 -15.213086658834586 	 -0.019691701610057066 	 0.005143482883074081 	 -0.09483891018056956 	 0.08093697552392216 	 -0.1757758857044917
3 	 NO2 	 -205.09455930845945 	 -204.87297985889361 	 -0.2215794495658372 	 0.02182287050024969 	 -0.41857734529767754 	 0.36339749810529004 	 -0.7819748434029676
4 	 CH4 	 -40.498635974747216 	 -40.46144804424925 	 -0.03718793049796432 	 0.009673325139191469 	 -0.685016341433841 	 0.6695182791315805 	 -1.3545346205654214
5 	 F3P 	 -641.0579460057107 	 -640.4601109820627 	 -0.597835023648031 	 0.03447645169739638 	 -0.6171187431858982 	 0.5830966332662726 	 -1.2002153764521708
6 	 CH2 	 -39.11914627751446 	 -39.08309334882895 	 -0.03605292868550691 	 0.01173911901163512 	 -0.30284600707858766 	 0.28849746875574045 	 -0.5913434758343281
7 	 C2H4O2 	 -229.05513079169043 	 -228.8242969783602 	 -0.23083381333023567 	 0.023426382848794305 	 -1.3157764112114338 	 1.2540889175521006 	 -2.5698653287635347
8 	 H 	 -0.49865968145449135 	 -0.49981791563041966 	 0.0011582341759283077 	 0.0022282286528058667 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67323346077936 	 -184.47881913926975 	 -0.1944143215096119 	 0.019872231692618793 	 -0.4814002938667272 	 nan 	 nan
10 	 HN2O 	 -185.15741779041764 	 -184.94901512929493 	 -0.20840266112270456 	 0.026048259515630605 	 -0.4669249420662567 	 nan 	 nan
11 	 HO 	 -75.73048999068017 	 -75.6622671033986 	 -0.06822288728156423 	 0.06439089563095603 	 -0.17845338943779265 	 nan 	 nan
12 	 Cl 	 -460.15555883309867 	 -459.75483999758393 	 -0.40071883551473775 	 0.14539034653748642 	 nan 	 nan 	 nan
13 	 HClO 	 -535.894884579666 	 -535.4004261314922 	 -0.49445844817387297 	 0.05913692607164119 	 -0.1872886307710928 	 nan 	 nan
