#Molecule Energies Start: 1681460157.6940093
#Molecule Energies End: 2039.997151851654
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681460157.69402	46.716798543930054
1	C2H2	C2H2	1681460204.4996905	54.63737201690674
2	HBe	BeH	1681460259.209406	49.60105562210083
3	NO2	NO2	1681460308.8261194	53.0989453792572
4	CH4	CH4	1681460362.0312262	44.274712800979614
5	F3P	PF3	1681460406.406355	138.39164686203003
6	CH2	CH2	1681460544.9327993	43.15493035316467
7	C2H4O2	CO2HCH3	1681460588.1726866	227.18326020240784
8	H	H	1681460815.5210283	8.240963459014893
9	N2O	N2O	1681460823.7680721	94.27087497711182
10	HN2O	HON2	1681460918.094428	126.87794160842896
11	HO	OH	1681461045.0734978	115.99802994728088
12	Cl	Cl	1681461161.0796416	974.9994115829468
13	HClO	ClHO	1681462136.0972145	61.51791524887085
