#Molecule Energies Start: 1676352883.8874183
#Molecule Energies End: 1236.9079298973083
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676352883.8874288	40.40446090698242
1	C2H2	C2H2	1676352924.3772109	54.22567558288574
2	HBe	BeH	1676352978.679506	49.18149495124817
3	NO2	NO2	1676353027.8674889	53.00638246536255
4	CH4	CH4	1676353080.943642	43.28138089179993
5	F3P	PF3	1676353124.3109002	158.78692293167114
6	CH2	CH2	1676353283.1689947	41.04339051246643
7	C2H4O2	CO2HCH3	1676353324.30831	249.50361108779907
8	H	H	1676353573.9028506	7.3691112995147705
9	N2O	N2O	1676353581.2747896	82.73710417747498
10	HN2O	HON2	1676353664.0880773	127.43391847610474
11	HO	OH	1676353791.6085904	129.07968473434448
12	Cl	Cl	1676353920.6939137	134.88236355781555
13	HClO	ClHO	1676354055.581372	65.11953949928284
