#Molecule Energies Start: 1677003287.6940494
#Molecule Energies End: 487.34481859207153
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677003287.6940584	17.76588225364685
1	C2H2	C2H2	1677003305.5058777	27.143601894378662
2	HBe	BeH	1677003332.767849	20.74111008644104
3	NO2	NO2	1677003353.5270684	28.013140201568604
4	CH4	CH4	1677003381.6073887	21.616658449172974
5	F3P	PF3	1677003403.3175366	53.77600622177124
6	CH2	CH2	1677003457.2071638	16.51488494873047
7	C2H4O2	CO2HCH3	1677003473.810164	117.44642400741577
8	H	H	1677003591.395481	4.9596052169799805
9	N2O	N2O	1677003596.3597379	50.11747860908508
10	HN2O	HON2	1677003646.568537	45.76068162918091
11	HO	OH	1677003692.415126	21.558398723602295
12	Cl	Cl	1677003713.9836326	28.58595108985901
13	HClO	ClHO	1677003742.5758905	32.36119985580444
