#Molecule Energies Start: 1681497247.873214
#Molecule Energies End: 1234.573133945465
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681497247.873222	35.0320041179657
1	C2H2	C2H2	1681497282.9925592	50.27819204330444
2	HBe	BeH	1681497333.3597484	57.30284929275513
3	NO2	NO2	1681497390.670069	46.61861443519592
4	CH4	CH4	1681497437.372951	48.62076926231384
5	F3P	PF3	1681497486.0737228	138.14759397506714
6	CH2	CH2	1681497624.2955918	38.66406297683716
7	C2H4O2	CO2HCH3	1681497663.0215452	417.2833037376404
8	H	H	1681498080.4223752	6.9567975997924805
9	N2O	N2O	1681498087.3840837	95.95367789268494
10	HN2O	HON2	1681498183.420288	105.93085598945618
11	HO	OH	1681498289.4177485	52.77902269363403
12	Cl	Cl	1681498342.2058744	80.64492058753967
13	HClO	ClHO	1681498422.8576005	59.494502782821655
