#Molecule Energies Start: 1682556954.7040236
#Molecule Energies End: 1073.298143863678
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682556954.7040308	25.96581482887268
1	C2H2	C2H2	1682556980.7378175	34.16389322280884
2	HBe	BeH	1682557014.9952307	23.666543006896973
3	NO2	NO2	1682557038.7066326	31.17914319038391
4	CH4	CH4	1682557069.96428	28.370319843292236
5	F3P	PF3	1682557098.420116	79.58555459976196
6	CH2	CH2	1682557178.0909512	27.417466402053833
7	C2H4O2	CO2HCH3	1682557205.5835407	104.29838848114014
8	H	H	1682557310.033893	5.134107828140259
9	N2O	N2O	1682557315.173015	50.29835033416748
10	HN2O	HON2	1682557365.551736	54.04215979576111
11	HO	OH	1682557419.6575296	504.7602713108063
12	Cl	Cl	1682557924.428816	64.24940371513367
13	HClO	ClHO	1682557988.6877377	39.214020013809204
