#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4147043696483 	 -795.7439189734063 	 -0.6707853962420813 	 0.03242245842329307 	 -0.17975496350015874 	 0.1652790172181213 	 -0.34503398071828006
1 	 C2H2 	 -77.29887362274208 	 -77.23364708420903 	 -0.06522653853305371 	 0.007733877410363449 	 -0.6505318844734705 	 0.6458922998762915 	 -1.2964241843497621
2 	 HBe 	 -15.235336857547308 	 -15.213086658834586 	 -0.02225019871272238 	 0.00568135551059644 	 -0.09630990880227641 	 0.08093697552392216 	 -0.17724688432619856
3 	 NO2 	 -205.07452338346053 	 -204.87297985889361 	 -0.20154352456691527 	 0.01978906070757899 	 -0.39414735166712944 	 0.36339749810529004 	 -0.7575448497724195
4 	 CH4 	 -40.49351113392548 	 -40.46144804424925 	 -0.032063089676228174 	 0.006177523250601152 	 -0.6707583789537087 	 0.6695182791315805 	 -1.3402766580852892
5 	 F3P 	 -641.0281377641281 	 -640.4601109820627 	 -0.5680267820654308 	 0.032415335207043684 	 -0.5910141046559545 	 0.5830966332662726 	 -1.174110737922227
6 	 CH2 	 -39.1189289505791 	 -39.08309334882895 	 -0.03583560175014355 	 0.010010543623094208 	 -0.2952307861656369 	 0.28849746875574045 	 -0.5837282549213774
7 	 C2H4O2 	 -229.03511821390725 	 -228.8242969783602 	 -0.21082123554705845 	 0.018616668543386228 	 -1.2800474783885956 	 1.2540889175521006 	 -2.5341363959406964
8 	 H 	 -0.49952729529495193 	 -0.49981791563041966 	 0.00029062033546772836 	 0.0023782262713314393 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6527936299657 	 -184.47881913926975 	 -0.17397449069594018 	 0.016150304376391023 	 -0.4535531764164631 	 nan 	 nan
10 	 HN2O 	 -185.1367612614971 	 -184.94901512929493 	 -0.18774613220216452 	 0.02198537970127957 	 -0.43799351266869735 	 nan 	 nan
11 	 HO 	 -75.72784166787184 	 -75.6622671033986 	 -0.06557456447323773 	 0.36914030370678236 	 -0.17447716924682288 	 nan 	 nan
12 	 Cl 	 -460.15614857844776 	 -459.75483999758393 	 -0.4013085808638266 	 0.2269419806771772 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8882392062472 	 -535.4004261314922 	 -0.4878130747550813 	 0.05059776803931071 	 -0.1787280251511305 	 nan 	 nan
