#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3965786837567 	 -795.7439189734063 	 -0.6526597103504628 	 0.03201903102813607 	 -0.17507698298913965 	 0.1652790172181213 	 -0.340356000207261
1 	 C2H2 	 -77.29940939418009 	 -77.23364708420903 	 -0.06576230997106336 	 0.006025702531822799 	 -0.6417072802468313 	 0.6458922998762915 	 -1.2875995801231228
2 	 HBe 	 -15.240042210934496 	 -15.213086658834586 	 -0.026955552099909852 	 0.00575968798543835 	 -0.09615116043560018 	 0.08093697552392216 	 -0.17708813595952233
3 	 NO2 	 -205.065135853764 	 -204.87297985889361 	 -0.19215599487037593 	 0.01882431010446597 	 -0.381109512159469 	 0.36339749810529004 	 -0.7445070102647591
4 	 CH4 	 -40.49616815814761 	 -40.46144804424925 	 -0.03472011389835927 	 0.004497073283537958 	 -0.6679438853500361 	 0.6695182791315805 	 -1.3374621644816167
5 	 F3P 	 -641.0003545840328 	 -640.4601109820627 	 -0.5402436019701327 	 0.02959517333591694 	 -0.5770857333204447 	 0.5830966332662726 	 -1.1601823665867173
6 	 CH2 	 -39.122219889039336 	 -39.08309334882895 	 -0.03912654021038264 	 0.009375330584993007 	 -0.2935777601290583 	 0.28849746875574045 	 -0.5820752288847988
7 	 C2H4O2 	 -229.031694900474 	 -228.8242969783602 	 -0.20739792211381314 	 0.01573896016834599 	 -1.2662800129468752 	 1.2540889175521006 	 -2.520368930498976
8 	 H 	 -0.49979107195945716 	 -0.49981791563041966 	 2.6843670962506394e-05 	 0.002396706078190354 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6445143441958 	 -184.47881913926975 	 -0.1656952049260667 	 0.013844518091891123 	 -0.43865760554659516 	 nan 	 nan
10 	 HN2O 	 -185.12861103443447 	 -184.94901512929493 	 -0.17959590513953572 	 0.019980520119043096 	 -0.4229632238416059 	 nan 	 nan
11 	 HO 	 -75.72721449774778 	 -75.6622671033986 	 -0.06494739434917562 	 0.242373129049099 	 -0.17335811095084214 	 nan 	 nan
12 	 Cl 	 -460.1481546636941 	 -459.75483999758393 	 -0.3933146661101432 	 0.2128102952693493 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8775520329447 	 -535.4004261314922 	 -0.4771259014524958 	 0.04735417229283819 	 -0.17553542898987473 	 nan 	 nan
