#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4701326549568 	 -795.7439189734063 	 -0.7262136815505755 	 0.03506896732715642 	 -0.17401564152828541 	 0.1652790172181213 	 -0.33929465874640674
1 	 C2H2 	 -77.31459704980176 	 -77.23364708420903 	 -0.08094996559273682 	 0.006124894392406438 	 -0.6418578095127168 	 0.6458922998762915 	 -1.2877501093890082
2 	 HBe 	 -15.244750490623483 	 -15.213086658834586 	 -0.03166383178889731 	 0.005939087904851202 	 -0.09666834812680425 	 0.08093697552392216 	 -0.1776053236507264
3 	 NO2 	 -205.0950585800049 	 -204.87297985889361 	 -0.22207872111127358 	 0.019693777257889362 	 -0.3785628154998619 	 0.36339749810529004 	 -0.741960313605152
4 	 CH4 	 -40.5061112019787 	 -40.46144804424925 	 -0.0446631577294454 	 0.004540965279568825 	 -0.6698698148269997 	 0.6695182791315805 	 -1.33938809395858
5 	 F3P 	 -641.0751940551295 	 -640.4601109820627 	 -0.6150830730667849 	 0.03131565821885472 	 -0.5751004554256554 	 0.5830966332662726 	 -1.158197088691928
6 	 CH2 	 -39.130683196049205 	 -39.08309334882895 	 -0.04758984722025161 	 0.009604522471179516 	 -0.29435632023562386 	 0.28849746875574045 	 -0.5828537889913643
7 	 C2H4O2 	 -229.0704395736268 	 -228.8242969783602 	 -0.24614259526660476 	 0.016191007505870915 	 -1.2665057310432988 	 1.2540889175521006 	 -2.5205946485953996
8 	 H 	 -0.4999572556848793 	 -0.49981791563041966 	 -0.0001393400544596468 	 0.002430963621893478 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67205783826734 	 -184.47881913926975 	 -0.1932386989975896 	 0.01421714925792208 	 -0.43598644569181033 	 nan 	 nan
10 	 HN2O 	 -185.15670805086933 	 -184.94901512929493 	 -0.20769292157439168 	 0.020446937672311243 	 -0.42067940262475645 	 nan 	 nan
11 	 HO 	 -75.73963554977333 	 -75.6622671033986 	 -0.07736844637472018 	 0.33339423879523794 	 -0.17403824862609096 	 nan 	 nan
12 	 Cl 	 -460.18933650276165 	 -459.75483999758393 	 -0.4344965051777194 	 0.1744817690390304 	 nan 	 nan 	 nan
13 	 HClO 	 -535.930671931785 	 -535.4004261314922 	 -0.5302458002928461 	 0.04776605574886761 	 -0.17573970830427754 	 nan 	 nan
