#Molecule Energies Start: 1676697928.1596162
#Molecule Energies End: 895.6969604492188
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676697928.159624	21.921240091323853
1	C2H2	C2H2	1676697950.1943512	35.10244798660278
2	HBe	BeH	1676697985.3788846	43.49266815185547
3	NO2	NO2	1676698028.883356	27.622199296951294
4	CH4	CH4	1676698056.5759335	27.169257879257202
5	F3P	PF3	1676698083.8388886	71.516841173172
6	CH2	CH2	1676698155.459177	22.227362155914307
7	C2H4O2	CO2HCH3	1676698177.7695248	449.914115190506
8	H	H	1676698627.8221653	4.410469055175781
9	N2O	N2O	1676698632.2374372	45.748414754867554
10	HN2O	HON2	1676698678.0703895	55.61665868759155
11	HO	OH	1676698733.765042	27.347761154174805
12	Cl	Cl	1676698761.1191301	32.36274814605713
13	HClO	ClHO	1676698793.490338	30.264497995376587
