#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.2200384488424 	 -795.7439189734063 	 -0.4761194754361213 	 0.029598639823659484 	 -0.17412176026061843 	 0.1652790172181213 	 -0.33940077747873976
1 	 C2H2 	 -77.27025116782346 	 -77.23364708420903 	 -0.03660408361443501 	 0.005322947913412324 	 -0.6388455772937256 	 0.6458922998762915 	 -1.284737877170017
2 	 HBe 	 -15.234535293066338 	 -15.213086658834586 	 -0.021448634231752806 	 0.005616423459021934 	 -0.09606313646097137 	 0.08093697552392216 	 -0.17700011198489352
3 	 NO2 	 -204.99550171176497 	 -204.87297985889361 	 -0.1225218528713583 	 0.017546822124618937 	 -0.37847268356844666 	 0.36339749810529004 	 -0.7418701816737368
4 	 CH4 	 -40.480585746532924 	 -40.46144804424925 	 -0.019137702283671842 	 0.003765027542941556 	 -0.6674084188545208 	 0.6695182791315805 	 -1.3369266979861014
5 	 F3P 	 -640.8205216852099 	 -640.4601109820627 	 -0.36041070314718127 	 0.02637679663764366 	 -0.5754045635376883 	 0.5830966332662726 	 -1.158501196803961
6 	 CH2 	 -39.108032758466464 	 -39.08309334882895 	 -0.02493940963751129 	 0.008404737253258365 	 -0.2931717857304185 	 0.28849746875574045 	 -0.581669254486159
7 	 C2H4O2 	 -228.95242902360172 	 -228.8242969783602 	 -0.12813204524152866 	 0.01383119774400427 	 -1.263598298552294 	 1.2540889175521006 	 -2.5176872161043944
8 	 H 	 -0.49915817748693436 	 -0.49981791563041966 	 0.0006597381434853 	 0.00223444336917761 	 nan 	 nan 	 nan
9 	 N2O 	 -184.58063984508027 	 -184.47881913926975 	 -0.10182070581052471 	 0.012404241197313539 	 -0.43524495805323227 	 nan 	 nan
10 	 HN2O 	 -185.0644232476743 	 -184.94901512929493 	 -0.11540811837937781 	 0.018890204509863312 	 -0.41987018317608715 	 nan 	 nan
11 	 HO 	 -75.70103076699894 	 -75.6622671033986 	 -0.03876366360033501 	 0.15972705312493363 	 -0.17231819973908985 	 nan 	 nan
12 	 Cl 	 -460.05114270641616 	 -459.75483999758393 	 -0.2963027088322292 	 0.03186183747001675 	 nan 	 nan 	 nan
13 	 HClO 	 -535.754546865952 	 -535.4004261314922 	 -0.35412073445979786 	 0.04625354244268057 	 -0.17469068378352404 	 nan 	 nan
