#Molecule Energies Start: 1677024348.5621052
#Molecule Energies End: 439.38231801986694
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677024348.562117	21.302980661392212
1	C2H2	C2H2	1677024369.926192	23.666965007781982
2	HBe	BeH	1677024393.6655428	29.813353776931763
3	NO2	NO2	1677024423.4852474	25.964431285858154
4	CH4	CH4	1677024449.5417533	23.38962984085083
5	F3P	PF3	1677024472.9987593	52.13325643539429
6	CH2	CH2	1677024525.221091	15.053032398223877
7	C2H4O2	CO2HCH3	1677024540.3563914	90.46166563034058
8	H	H	1677024630.9728215	3.4351284503936768
9	N2O	N2O	1677024634.4155223	42.31183862686157
10	HN2O	HON2	1677024676.7560208	40.259127140045166
11	HO	OH	1677024717.112978	26.51245641708374
12	Cl	Cl	1677024743.6317601	18.496230840682983
13	HClO	ClHO	1677024762.1332252	25.728561639785767
