#Molecule Energies Start: 1682563357.243124
#Molecule Energies End: 938.0697102546692
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682563357.2431362	31.658313274383545
1	C2H2	C2H2	1682563388.9665942	50.06895923614502
2	HBe	BeH	1682563439.108569	34.120694637298584
3	NO2	NO2	1682563473.2360609	44.065385580062866
4	CH4	CH4	1682563517.3684053	39.72976231575012
5	F3P	PF3	1682563557.165253	126.93929147720337
6	CH2	CH2	1682563684.1735253	40.17494463920593
7	C2H4O2	CO2HCH3	1682563724.4315932	211.16874361038208
8	H	H	1682563935.7364724	8.340291261672974
9	N2O	N2O	1682563944.0873923	71.72241950035095
10	HN2O	HON2	1682564015.8600855	91.05470490455627
11	HO	OH	1682564107.0124133	59.89897704124451
12	Cl	Cl	1682564166.9176795	62.64391756057739
13	HClO	ClHO	1682564229.566672	65.65758943557739
