#Molecule Energies Start: 1681466692.5031126
#Molecule Energies End: 797.9201922416687
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681466692.5031402	22.354808807373047
1	C2H2	C2H2	1681466714.9187958	37.60737133026123
2	HBe	BeH	1681466752.621712	33.29904222488403
3	NO2	NO2	1681466785.9543774	36.778475761413574
4	CH4	CH4	1681466822.810133	33.82366132736206
5	F3P	PF3	1681466856.7123592	88.37549591064453
6	CH2	CH2	1681466945.2055297	28.808223485946655
7	C2H4O2	CO2HCH3	1681466974.0950582	141.81174635887146
8	H	H	1681467116.060763	7.216425657272339
9	N2O	N2O	1681467123.2821627	57.49269127845764
10	HN2O	HON2	1681467180.8712795	73.32515978813171
11	HO	OH	1681467254.270416	43.470242977142334
12	Cl	Cl	1681467297.7481205	149.6638286113739
13	HClO	ClHO	1681467447.4243147	42.891042947769165
