#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4599546574135 	 -795.7439189734063 	 -0.7160356840072382 	 0.0310126433284069 	 -0.18890142411692068 	 0.1652790172181213 	 -0.354180441335042
1 	 C2H2 	 -77.31950176791463 	 -77.23364708420903 	 -0.08585468370560534 	 0.011683912636446983 	 -0.6756640335675241 	 0.6458922998762915 	 -1.3215563334438156
2 	 HBe 	 -15.237695634773749 	 -15.213086658834586 	 -0.024608975939163003 	 0.005033781875050205 	 -0.09444680144429324 	 0.08093697552392216 	 -0.1753837769682154
3 	 NO2 	 -205.11648248302646 	 -204.87297985889361 	 -0.2435026241328444 	 0.022828366789093633 	 -0.4202458370537272 	 0.36339749810529004 	 -0.7836433351590173
4 	 CH4 	 -40.50731746106206 	 -40.46144804424925 	 -0.04586941681280621 	 0.010046653883887213 	 -0.6892200629845018 	 0.6695182791315805 	 -1.3587383421160824
5 	 F3P 	 -641.1061212344509 	 -640.4601109820627 	 -0.646010252388237 	 0.03582264096782639 	 -0.6200819449344692 	 0.5830966332662726 	 -1.2031785782007418
6 	 CH2 	 -39.125377282980075 	 -39.08309334882895 	 -0.04228393415112208 	 0.012370276291273666 	 -0.304732238838521 	 0.28849746875574045 	 -0.5932297075942614
7 	 C2H4O2 	 -229.08423800878347 	 -228.8242969783602 	 -0.25994103042327765 	 0.024559442501634002 	 -1.3214405908907172 	 1.2540889175521006 	 -2.575529508442818
8 	 H 	 -0.4987261769837464 	 -0.49981791563041966 	 0.0010917386466732792 	 0.0022394606531416818 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69380198170688 	 -184.47881913926975 	 -0.21498284243713783 	 0.020891530929041252 	 -0.48358968417588244 	 nan 	 nan
10 	 HN2O 	 -185.17842272372116 	 -184.94901512929493 	 -0.22940759442622038 	 0.027141366116026362 	 -0.46948424922214826 	 nan 	 nan
11 	 HO 	 -75.73870096044737 	 -75.6622671033986 	 -0.07643385704876948 	 0.3225913886440443 	 -0.17922111867455254 	 nan 	 nan
12 	 Cl 	 -460.17618666372437 	 -459.75483999758393 	 -0.4213466661404368 	 0.22644781028549507 	 nan 	 nan 	 nan
13 	 HClO 	 -535.923830258977 	 -535.4004261314922 	 -0.5234041274848096 	 0.06018537882216703 	 -0.188161820048947 	 nan 	 nan
