#Molecule Energies Start: 1681436569.6923566
#Molecule Energies End: 941.7818875312805
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681436569.6923852	39.90538787841797
1	C2H2	C2H2	1681436609.6608996	49.85454225540161
2	HBe	BeH	1681436659.59039	42.41112160682678
3	NO2	NO2	1681436702.0075116	49.0882682800293
4	CH4	CH4	1681436751.1560845	39.71567153930664
5	F3P	PF3	1681436790.933776	138.90893530845642
6	CH2	CH2	1681436929.936272	40.51835894584656
7	C2H4O2	CO2HCH3	1681436970.5338473	138.1782989501953
8	H	H	1681437108.8523586	7.155463218688965
9	N2O	N2O	1681437116.0132623	91.13343334197998
10	HN2O	HON2	1681437207.2379832	109.3913369178772
11	HO	OH	1681437316.721183	54.34076809883118
12	Cl	Cl	1681437371.068038	77.19120931625366
13	HClO	ClHO	1681437448.2646239	63.13358950614929
