#Molecule Energies Start: 1682572300.521886
#Molecule Energies End: 530.7694716453552
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682572300.521892	16.870965480804443
1	C2H2	C2H2	1682572317.4595988	27.478526830673218
2	HBe	BeH	1682572345.0022793	17.134992837905884
3	NO2	NO2	1682572362.1439152	26.059160470962524
4	CH4	CH4	1682572388.2889187	21.18813991546631
5	F3P	PF3	1682572409.5651324	64.02983927726746
6	CH2	CH2	1682572473.6902342	19.75208854675293
7	C2H4O2	CO2HCH3	1682572493.5411437	104.95836877822876
8	H	H	1682572598.6421742	5.218873023986816
9	N2O	N2O	1682572603.8656979	55.24613332748413
10	HN2O	HON2	1682572659.2201648	61.95438265800476
11	HO	OH	1682572721.2605896	41.13147592544556
12	Cl	Cl	1682572762.3993058	24.775137901306152
13	HClO	ClHO	1682572787.1808188	44.00651574134827
