#Molecule Energies Start: 1682545241.2160113
#Molecule Energies End: 3444.4460208415985
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682545241.21602	23.14950966835022
1	C2H2	C2H2	1682545264.4380178	35.42576766014099
2	HBe	BeH	1682545299.9428523	22.380592107772827
3	NO2	NO2	1682545322.3295703	28.100273847579956
4	CH4	CH4	1682545350.5044718	30.590564489364624
5	F3P	PF3	1682545381.1865385	76.21917366981506
6	CH2	CH2	1682545457.4812555	26.904567003250122
7	C2H4O2	CO2HCH3	1682545484.4692667	2445.5806696414948
8	H	H	1682547930.179209	6.2046778202056885
9	N2O	N2O	1682547936.3881702	59.3516263961792
10	HN2O	HON2	1682547995.80815	63.13966178894043
11	HO	OH	1682548059.0259237	534.5850431919098
12	Cl	Cl	1682548593.6179132	56.026357650756836
13	HClO	ClHO	1682548649.6508362	35.92092967033386
