#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4054631991995 	 -795.7439189734063 	 -0.66154422579325 	 0.03072139078397497 	 -0.17558191471050577 	 0.1652790172181213 	 -0.3408609319286271
1 	 C2H2 	 -77.31738393513348 	 -77.23364708420903 	 -0.08373685092445271 	 0.006616269378422235 	 -0.6485736354419469 	 0.6458922998762915 	 -1.2944659353182384
2 	 HBe 	 -15.247770587645691 	 -15.213086658834586 	 -0.0346839288111056 	 0.005934900702995718 	 -0.09711642542776128 	 0.08093697552392216 	 -0.17805340095168343
3 	 NO2 	 -205.09274361684686 	 -204.87297985889361 	 -0.21976375795324543 	 0.019227759442656322 	 -0.3846418142567245 	 0.36339749810529004 	 -0.7480393123620146
4 	 CH4 	 -40.5089560167156 	 -40.46144804424925 	 -0.04750797246634875 	 0.005240052098444146 	 -0.676326557295635 	 0.6695182791315805 	 -1.3458448364272155
5 	 F3P 	 -641.0427854408857 	 -640.4601109820627 	 -0.5826744588230213 	 0.03033387492179285 	 -0.5836894601988831 	 0.5830966332662726 	 -1.1667860934651557
6 	 CH2 	 -39.13084584530313 	 -39.08309334882895 	 -0.04775249647417468 	 0.009267886791370418 	 -0.2970325922659623 	 0.28849746875574045 	 -0.5855300610217027
7 	 C2H4O2 	 -229.06895186050895 	 -228.8242969783602 	 -0.24465488214875108 	 0.01711074945739955 	 -1.275237937340873 	 1.2540889175521006 	 -2.5293268548929735
8 	 H 	 -0.4994081032071814 	 -0.49981791563041966 	 0.00040981242323828715 	 0.002313271267280135 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67155280974848 	 -184.47881913926975 	 -0.1927336704787308 	 0.014965075374023203 	 -0.4444803302088616 	 nan 	 nan
10 	 HN2O 	 -185.1560607858708 	 -184.94901512929493 	 -0.20704565657587182 	 0.021568841639631714 	 -0.4295802031397784 	 nan 	 nan
11 	 HO 	 -75.73723854530004 	 -75.6622671033986 	 -0.07497144190143956 	 0.3214005143523962 	 -0.17478673356177327 	 nan 	 nan
12 	 Cl 	 -460.151887967666 	 -459.75483999758393 	 -0.3970479700820988 	 0.13068711133639943 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8910646007774 	 -535.4004261314922 	 -0.49063846928527255 	 0.04834105838100506 	 -0.17672372911752632 	 nan 	 nan
