#Molecule Energies Start: 1682606775.3211336
#Molecule Energies End: 1078.3651356697083
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682606775.321141	24.846657514572144
1	C2H2	C2H2	1682606800.2395694	35.96943736076355
2	HBe	BeH	1682606836.2882786	21.989800930023193
3	NO2	NO2	1682606858.2954667	34.46307706832886
4	CH4	CH4	1682606892.8397062	26.997191429138184
5	F3P	PF3	1682606919.9166167	80.96235179901123
6	CH2	CH2	1682607000.9875162	27.611813068389893
7	C2H4O2	CO2HCH3	1682607028.6578736	552.0031905174255
8	H	H	1682607580.800598	5.926143407821655
9	N2O	N2O	1682607586.7313051	67.91696166992188
10	HN2O	HON2	1682607654.7366889	70.39411044120789
11	HO	OH	1682607725.2004273	38.94534397125244
12	Cl	Cl	1682607764.1530163	48.94585633277893
13	HClO	ClHO	1682607813.1059504	40.49111533164978
