#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3759697315245 	 -795.7439189734063 	 -0.6320507581182255 	 0.030172865488581273 	 -0.176718622692988 	 0.1652790172181213 	 -0.3419976399111093
1 	 C2H2 	 -77.31899964894498 	 -77.23364708420903 	 -0.0853525647359561 	 0.00759952720613011 	 -0.6532083735581277 	 0.6458922998762915 	 -1.299100673434419
2 	 HBe 	 -15.249794973772579 	 -15.213086658834586 	 -0.03670831493799298 	 0.005801590769624512 	 -0.09682721962088336 	 0.08093697552392216 	 -0.17776419514480551
3 	 NO2 	 -205.09286001879758 	 -204.87297985889361 	 -0.21988015990396548 	 0.02026292504772321 	 -0.38855907008118606 	 0.36339749810529004 	 -0.7519565681864762
4 	 CH4 	 -40.5106832373405 	 -40.46144804424925 	 -0.04923519309124913 	 0.0063363045345947965 	 -0.6807290356735755 	 0.6695182791315805 	 -1.350247314805156
5 	 F3P 	 -641.031912707659 	 -640.4601109820627 	 -0.5718017255962877 	 0.031872949005174414 	 -0.5902832072994784 	 0.5830966332662726 	 -1.173379840565751
6 	 CH2 	 -39.13094007953344 	 -39.08309334882895 	 -0.047846730704485196 	 0.009623364754007728 	 -0.29902492051551177 	 0.28849746875574045 	 -0.5875223892712522
7 	 C2H4O2 	 -229.0694756164345 	 -228.8242969783602 	 -0.24517863807429308 	 0.019138239753447854 	 -1.2815685089642672 	 1.2540889175521006 	 -2.5356574265163676
8 	 H 	 -0.49901952134025424 	 -0.49981791563041966 	 0.0007983942901654273 	 0.002239616058724184 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67245417604374 	 -184.47881913926975 	 -0.19363503677399763 	 0.016686288715453298 	 -0.44996746276252964 	 nan 	 nan
10 	 HN2O 	 -185.15692036696532 	 -184.94901512929493 	 -0.2079052376703885 	 0.023312970108018197 	 -0.4354141323595968 	 nan 	 nan
11 	 HO 	 -75.7362705639003 	 -75.6622671033986 	 -0.07400346050170015 	 0.3643980977600257 	 -0.1752126478586139 	 nan 	 nan
12 	 Cl 	 -460.1341971764832 	 -459.75483999758393 	 -0.37935717889928355 	 0.1550652122496424 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8729853883592 	 -535.4004261314922 	 -0.4725592568670436 	 0.050078579409741364 	 -0.17772516729748133 	 nan 	 nan
