#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4041365479704 	 -795.7439189734063 	 -0.6602175745641716 	 0.03098687620564291 	 -0.1756251647237832 	 0.1652790172181213 	 -0.3409041819419045
1 	 C2H2 	 -77.31688572448434 	 -77.23364708420903 	 -0.08323864027531158 	 0.006652853726567767 	 -0.6488583989149572 	 0.6458922998762915 	 -1.2947506987912487
2 	 HBe 	 -15.247610148833905 	 -15.213086658834586 	 -0.03452348999931942 	 0.005909974313852737 	 -0.09712117401707787 	 0.08093697552392216 	 -0.17805814954100002
3 	 NO2 	 -205.091667367735 	 -204.87297985889361 	 -0.21868750884138421 	 0.019280936070356035 	 -0.3847712331771902 	 0.36339749810529004 	 -0.7481687312824803
4 	 CH4 	 -40.5087843429249 	 -40.46144804424925 	 -0.047336298675645594 	 0.005278320905917773 	 -0.6766706009079335 	 0.6695182791315805 	 -1.3461888800395139
5 	 F3P 	 -641.0412579773439 	 -640.4601109820627 	 -0.5811469952811876 	 0.03050968161214044 	 -0.5839741803753782 	 0.5830966332662726 	 -1.1670708136416508
6 	 CH2 	 -39.130562674758444 	 -39.08309334882895 	 -0.047469325929490935 	 0.009278357171676306 	 -0.2971823188963296 	 0.28849746875574045 	 -0.5856797876520701
7 	 C2H4O2 	 -229.06771317606382 	 -228.8242969783602 	 -0.243416197703624 	 0.017191739490988223 	 -1.275697936162905 	 1.2540889175521006 	 -2.529786853715006
8 	 H 	 -0.4993666930932036 	 -0.49981791563041966 	 0.0004512225372160783 	 0.0023073124530363985 	 nan 	 nan 	 nan
9 	 N2O 	 -184.670525558843 	 -184.47881913926975 	 -0.19170641957325074 	 0.01502629631466562 	 -0.44461508199242417 	 nan 	 nan
10 	 HN2O 	 -185.155033943261 	 -184.94901512929493 	 -0.20601881396606814 	 0.02165727464840652 	 -0.429756773332997 	 nan 	 nan
11 	 HO 	 -75.7368942587446 	 -75.6622671033986 	 -0.0746271553459934 	 0.29276690217253004 	 -0.1749003015788253 	 nan 	 nan
12 	 Cl 	 -460.15120659838556 	 -459.75483999758393 	 -0.39636660080162756 	 0.22659161915224113 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8900552050122 	 -535.4004261314922 	 -0.4896290735200637 	 0.04845247906151378 	 -0.17685764394299497 	 nan 	 nan
