#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5000740627238 	 -795.7439189734063 	 -0.7561550893175308 	 0.03509735416805772 	 -0.17707886299035636 	 0.1652790172181213 	 -0.3423578802084777
1 	 C2H2 	 -77.3148938289582 	 -77.23364708420903 	 -0.08124674474917981 	 0.00696136010620469 	 -0.6481760606856448 	 0.6458922998762915 	 -1.2940683605619363
2 	 HBe 	 -15.240942248692855 	 -15.213086658834586 	 -0.027855589858269525 	 0.006245747811263095 	 -0.09648827835822199 	 0.08093697552392216 	 -0.17742525388214414
3 	 NO2 	 -205.10396441711532 	 -204.87297985889361 	 -0.2309845582217065 	 0.01936308426823458 	 -0.38608194382072725 	 0.36339749810529004 	 -0.7494794419260173
4 	 CH4 	 -40.50531922918793 	 -40.46144804424925 	 -0.043871184938680585 	 0.005528322925261539 	 -0.6725489295930818 	 0.6695182791315805 	 -1.3420672087246621
5 	 F3P 	 -641.1067516458152 	 -640.4601109820627 	 -0.6466406637524642 	 0.03222268682661 	 -0.584701003099724 	 0.5830966332662726 	 -1.1677976363659965
6 	 CH2 	 -39.129419644352346 	 -39.08309334882895 	 -0.04632629552339296 	 0.010160282071982796 	 -0.2962569550632091 	 0.28849746875574045 	 -0.5847544238189495
7 	 C2H4O2 	 -229.07601195273907 	 -228.8242969783602 	 -0.2517149743788707 	 0.01726309945219647 	 -1.276398022299265 	 1.2540889175521006 	 -2.5304869398513654
8 	 H 	 -0.49980380516866485 	 -0.49981791563041966 	 1.4110461754812675e-05 	 0.0023959710025661446 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68021749969512 	 -184.47881913926975 	 -0.2013983604253724 	 0.015011616102328585 	 -0.44438538089823965 	 nan 	 nan
10 	 HN2O 	 -185.16436792939868 	 -184.94901512929493 	 -0.21535280010374436 	 0.021125842039799017 	 -0.42873200544896406 	 nan 	 nan
11 	 HO 	 -75.74167675501039 	 -75.6622671033986 	 -0.07940965161178326 	 0.22463474047166274 	 -0.1752286739267615 	 nan 	 nan
12 	 Cl 	 -460.2048644272975 	 -459.75483999758393 	 -0.45002442971355094 	 0.21213242590150225 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9498067658975 	 -535.4004261314922 	 -0.5493806344053382 	 0.05038367812769699 	 -0.17849380166424567 	 nan 	 nan
