#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.435949601431 	 -795.7439189734063 	 -0.6920306280247814 	 0.03197961182836544 	 -0.17486604304360753 	 0.1652790172181213 	 -0.34014506026172886
1 	 C2H2 	 -77.31795447851971 	 -77.23364708420903 	 -0.08430739431068446 	 0.0063686379378030894 	 -0.6459184418094255 	 0.6458922998762915 	 -1.291810741685717
2 	 HBe 	 -15.24709067707049 	 -15.213086658834586 	 -0.03400401823590471 	 0.00607663622295844 	 -0.09691201852520631 	 0.08093697552392216 	 -0.17784899404912846
3 	 NO2 	 -205.09678934359192 	 -204.87297985889361 	 -0.22380948469830741 	 0.019240091070438513 	 -0.38204386684657266 	 0.36339749810529004 	 -0.7454413649518628
4 	 CH4 	 -40.50879588172444 	 -40.46144804424925 	 -0.04734783747518634 	 0.004891446503931969 	 -0.6737155131523682 	 0.6695182791315805 	 -1.3432337922839488
5 	 F3P 	 -641.0622800353175 	 -640.4601109820627 	 -0.6021690532547836 	 0.030378099392682868 	 -0.5803286085985917 	 0.5830966332662726 	 -1.1634252418648643
6 	 CH2 	 -39.13163934155961 	 -39.08309334882895 	 -0.04854599273065929 	 0.009354278931100683 	 -0.29593387313216096 	 0.28849746875574045 	 -0.5844313418879015
7 	 C2H4O2 	 -229.07340890185696 	 -228.8242969783602 	 -0.2491119234967698 	 0.016587367330334415 	 -1.2715185433520833 	 1.2540889175521006 	 -2.525607460904184
8 	 H 	 -0.4996874500881106 	 -0.49981791563041966 	 0.00013046554230905505 	 0.002370063620506498 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67471346307724 	 -184.47881913926975 	 -0.19589432380749372 	 0.014504279630908144 	 -0.4409416420614889 	 nan 	 nan
10 	 HN2O 	 -185.159244125418 	 -184.94901512929493 	 -0.2102289961230781 	 0.02100744695407521 	 -0.4257848543299474 	 nan 	 nan
11 	 HO 	 -75.7393772835942 	 -75.6622671033986 	 -0.07711018019558935 	 0.16013392958550088 	 -0.17445012269690213 	 nan 	 nan
12 	 Cl 	 -460.16951706278127 	 -459.75483999758393 	 -0.4146770651973384 	 0.04663410993433037 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9106426674653 	 -535.4004261314922 	 -0.5102165359730861 	 0.04785625849836494 	 -0.17619929551705127 	 nan 	 nan
