#Molecule Energies Start: 1681481400.2078547
#Molecule Energies End: 579.992502450943
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681481400.2078638	26.480260133743286
1	C2H2	C2H2	1681481426.7508864	30.660148859024048
2	HBe	BeH	1681481457.4933717	24.637558937072754
3	NO2	NO2	1681481482.1378937	31.318676710128784
4	CH4	CH4	1681481513.5507822	31.907011032104492
5	F3P	PF3	1681481545.5450015	59.068262815475464
6	CH2	CH2	1681481604.7165232	22.899757623672485
7	C2H4O2	CO2HCH3	1681481627.687626	112.72817754745483
8	H	H	1681481740.5547664	5.414794683456421
9	N2O	N2O	1681481745.9745872	61.399405002593994
10	HN2O	HON2	1681481807.4401357	66.3494622707367
11	HO	OH	1681481873.865621	35.080241203308105
12	Cl	Cl	1681481908.9535553	29.99246883392334
13	HClO	ClHO	1681481938.9514332	41.15404558181763
