#Molecule Energies Start: 1682558991.0105376
#Molecule Energies End: 1168.6946334838867
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682558991.0105598	44.10187792778015
1	C2H2	C2H2	1682559035.1949294	53.77247452735901
2	HBe	BeH	1682559089.0392506	44.02442240715027
3	NO2	NO2	1682559133.0798461	56.96166491508484
4	CH4	CH4	1682559190.1210864	46.78130388259888
5	F3P	PF3	1682559236.9789963	168.71891379356384
6	CH2	CH2	1682559405.8061965	48.04316973686218
7	C2H4O2	CO2HCH3	1682559453.9335213	264.6748480796814
8	H	H	1682559718.7508743	7.998668432235718
9	N2O	N2O	1682559726.7534509	89.34508013725281
10	HN2O	HON2	1682559816.1670158	122.0631582736969
11	HO	OH	1682559938.2977974	75.57319641113281
12	Cl	Cl	1682560013.87697	74.00825262069702
13	HClO	ClHO	1682560087.892742	71.73281288146973
