#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4058270260211 	 -795.7439189734063 	 -0.6619080526148764 	 0.03203675073553678 	 -0.17787122863387594 	 0.1652790172181213 	 -0.34315024585199727
1 	 C2H2 	 -77.29942315349672 	 -77.23364708420903 	 -0.06577606928769342 	 0.006834814074145548 	 -0.6471987891003881 	 0.6458922998762915 	 -1.2930910889766796
2 	 HBe 	 -15.237381448886046 	 -15.213086658834586 	 -0.02429479005146007 	 0.005645979425821618 	 -0.09639084374509194 	 0.08093697552392216 	 -0.1773278192690141
3 	 NO2 	 -205.07096216545574 	 -204.87297985889361 	 -0.19798230656212468 	 0.01910365592549904 	 -0.3890315273035867 	 0.36339749810529004 	 -0.7524290254088768
4 	 CH4 	 -40.494942923213145 	 -40.46144804424925 	 -0.033494878963892916 	 0.005348911225140819 	 -0.6700368925432478 	 0.6695182791315805 	 -1.3395551716748284
5 	 F3P 	 -641.0163004645296 	 -640.4601109820627 	 -0.556189482466948 	 0.030962983226496984 	 -0.5853582426246646 	 0.5830966332662726 	 -1.1684548758909372
6 	 CH2 	 -39.120418529856074 	 -39.08309334882895 	 -0.037325181027121346 	 0.009641094147663766 	 -0.2947083981673319 	 0.28849746875574045 	 -0.5832058669230724
7 	 C2H4O2 	 -229.03428338136848 	 -228.8242969783602 	 -0.20998640300828697 	 0.01715277073992722 	 -1.2749381813835567 	 1.2540889175521006 	 -2.529027098935657
8 	 H 	 -0.4995979495063757 	 -0.49981791563041966 	 0.00021996612404395766 	 0.002376636943811958 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64967193437707 	 -184.47881913926975 	 -0.1708527951073222 	 0.014939472920873352 	 -0.4476980629839318 	 nan 	 nan
10 	 HN2O 	 -185.13375367099428 	 -184.94901512929493 	 -0.18473854169934611 	 0.020991157572443124 	 -0.43218185011055255 	 nan 	 nan
11 	 HO 	 -75.72775354158708 	 -75.6622671033986 	 -0.06548643818847211 	 0.05943922510457269 	 -0.17419312379277668 	 nan 	 nan
12 	 Cl 	 -460.15213765393764 	 -459.75483999758393 	 -0.3972976563537145 	 0.22403168064512163 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8832363094958 	 -535.4004261314922 	 -0.48281017800366044 	 0.04912397012324244 	 -0.1775394306794169 	 nan 	 nan
