#Molecule Energies Start: 1682553805.6754222
#Molecule Energies End: 2344.235550880432
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682553805.6754303	24.041375875473022
1	C2H2	C2H2	1682553829.8123536	35.036380767822266
2	HBe	BeH	1682553864.9264686	30.74610924720764
3	NO2	NO2	1682553895.6787639	30.991199493408203
4	CH4	CH4	1682553926.7562413	26.86955237388611
5	F3P	PF3	1682553953.6890123	84.50065422058105
6	CH2	CH2	1682554038.285605	27.817203044891357
7	C2H4O2	CO2HCH3	1682554066.1841452	1802.9419043064117
8	H	H	1682555869.2818666	6.562872886657715
9	N2O	N2O	1682555875.8490598	62.333837032318115
10	HN2O	HON2	1682555938.2740755	68.64478969573975
11	HO	OH	1682556007.0137498	33.02601909637451
12	Cl	Cl	1682556040.046944	69.18021607398987
13	HClO	ClHO	1682556109.232584	40.599260091781616
