#Molecule Energies Start: 1676688746.9159143
#Molecule Energies End: 592.5953018665314
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676688746.9159381	21.85097360610962
1	C2H2	C2H2	1676688768.8446224	34.21122431755066
2	HBe	BeH	1676688803.1387713	23.95245671272278
3	NO2	NO2	1676688827.0992746	31.126514196395874
4	CH4	CH4	1676688858.312967	26.135757446289062
5	F3P	PF3	1676688884.5245728	75.6872866153717
6	CH2	CH2	1676688960.3032534	25.126902103424072
7	C2H4O2	CO2HCH3	1676688985.501831	133.08650588989258
8	H	H	1676689118.7217054	4.00488805770874
9	N2O	N2O	1676689122.7381096	46.59667634963989
10	HN2O	HON2	1676689169.4227376	65.29260611534119
11	HO	OH	1676689234.775333	24.783735990524292
12	Cl	Cl	1676689259.5646262	45.03938555717468
13	HClO	ClHO	1676689304.6099796	34.81229591369629
