#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4495464689849 	 -795.7439189734063 	 -0.7056274955785966 	 0.03421248308242086 	 -0.17413390390777295 	 0.1652790172181213 	 -0.3394129211258943
1 	 C2H2 	 -77.31248066869097 	 -77.23364708420903 	 -0.07883358448194144 	 0.0060768413141305214 	 -0.6421728283849025 	 0.6458922998762915 	 -1.2880651282611941
2 	 HBe 	 -15.244578864363637 	 -15.213086658834586 	 -0.03149220552905163 	 0.005921906608856588 	 -0.09665366095128924 	 0.08093697552392216 	 -0.1775906364752114
3 	 NO2 	 -205.08936357046088 	 -204.87297985889361 	 -0.21638371156726066 	 0.01945415058855247 	 -0.3789137822754469 	 0.36339749810529004 	 -0.742311280380737
4 	 CH4 	 -40.50497564298999 	 -40.46144804424925 	 -0.04352759874073797 	 0.004519091603028029 	 -0.6701901436439962 	 0.6695182791315805 	 -1.3397084227755767
5 	 F3P 	 -641.0576923260096 	 -640.4601109820627 	 -0.5975813439468993 	 0.030827766735830982 	 -0.5756859823364096 	 0.5830966332662726 	 -1.1587826156026821
6 	 CH2 	 -39.12948013183468 	 -39.08309334882895 	 -0.046386783005729626 	 0.009479213061135557 	 -0.2944490186173303 	 0.28849746875574045 	 -0.5829464873730708
7 	 C2H4O2 	 -229.06374092214355 	 -228.8242969783602 	 -0.23944394378335687 	 0.016058209157340946 	 -1.2666933797835922 	 1.2540889175521006 	 -2.5207822973356926
8 	 H 	 -0.4998771930801353 	 -0.49981791563041966 	 -5.927744971562232e-05 	 0.0024117734262657643 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66698876684296 	 -184.47881913926975 	 -0.18816962757321676 	 0.01410442243168045 	 -0.4365671643599853 	 nan 	 nan
10 	 HN2O 	 -185.15156632802433 	 -184.94901512929493 	 -0.2025511987293953 	 0.020402776510747858 	 -0.42126753247703164 	 nan 	 nan
11 	 HO 	 -75.7373391893723 	 -75.6622671033986 	 -0.07507208597370152 	 0.0895103448723307 	 -0.17396933834535944 	 nan 	 nan
12 	 Cl 	 -460.1778493178338 	 -459.75483999758393 	 -0.42300932024988924 	 0.22723873417286386 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9168349802696 	 -535.4004261314922 	 -0.5164088487774734 	 0.04759782278356413 	 -0.17561757533985656 	 nan 	 nan
