#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3723156830406 	 -795.7439189734063 	 -0.6283967096343304 	 0.03013916291765558 	 -0.1770781645242323 	 0.1652790172181213 	 -0.34235718174235363
1 	 C2H2 	 -77.32185720765371 	 -77.23364708420903 	 -0.08821012344468215 	 0.008172136046111849 	 -0.6553447090842469 	 0.6458922998762915 	 -1.3012370089605385
2 	 HBe 	 -15.251573797686165 	 -15.213086658834586 	 -0.03848713885157906 	 0.005739686952886818 	 -0.09650634591668361 	 0.08093697552392216 	 -0.17744332144060576
3 	 NO2 	 -205.09719963715247 	 -204.87297985889361 	 -0.2242197782588562 	 0.021039283201114214 	 -0.3900250871799358 	 0.36339749810529004 	 -0.7534225852852259
4 	 CH4 	 -40.51284803366859 	 -40.46144804424925 	 -0.051399989419337544 	 0.006974905234089587 	 -0.6829496600900528 	 0.6695182791315805 	 -1.3524679392216332
5 	 F3P 	 -641.0374537694842 	 -640.4601109820627 	 -0.5773427874214576 	 0.03286684967440558 	 -0.5932455494666442 	 0.5830966332662726 	 -1.1763421827329168
6 	 CH2 	 -39.132183674394945 	 -39.08309334882895 	 -0.04909032556599158 	 0.009940520412791688 	 -0.30004671701227914 	 0.28849746875574045 	 -0.5885441857680196
7 	 C2H4O2 	 -229.07529571510986 	 -228.8242969783602 	 -0.2509987367496649 	 0.02032309675321523 	 -1.2845714179790448 	 1.2540889175521006 	 -2.5386603355311452
8 	 H 	 -0.4988807081136801 	 -0.49981791563041966 	 0.0009372075167395355 	 0.002213174545017258 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67683439359024 	 -184.47881913926975 	 -0.19801525432049516 	 0.01766926225707838 	 -0.4521608671933848 	 nan 	 nan
10 	 HN2O 	 -185.16133259901136 	 -184.94901512929493 	 -0.2123174697164245 	 0.024288015088474862 	 -0.4377783645165607 	 nan 	 nan
11 	 HO 	 -75.73753215346527 	 -75.6622671033986 	 -0.07526505006666184 	 0.06276860743117114 	 -0.17542625418459334 	 nan 	 nan
12 	 Cl 	 -460.13154918307333 	 -459.75483999758393 	 -0.37670918548940335 	 0.22715182816064772 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8718400489189 	 -535.4004261314922 	 -0.4714139174267302 	 0.051096148081367865 	 -0.17818337380656146 	 nan 	 nan
