#Molecule Energies Start: 1682644833.192772
#Molecule Energies End: 1354.8107171058655
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682644833.1928027	26.105223655700684
1	C2H2	C2H2	1682644859.3761806	39.29579997062683
2	HBe	BeH	1682644898.7612307	23.39867639541626
3	NO2	NO2	1682644922.169401	35.05033898353577
4	CH4	CH4	1682644957.3058147	31.328250885009766
5	F3P	PF3	1682644988.7177181	83.99726796150208
6	CH2	CH2	1682645072.815928	24.28320622444153
7	C2H4O2	CO2HCH3	1682645097.164131	212.30494570732117
8	H	H	1682645309.611094	6.975964069366455
9	N2O	N2O	1682645316.5915427	70.70377922058105
10	HN2O	HON2	1682645387.3746321	71.71651101112366
11	HO	OH	1682645459.186424	602.8109354972839
12	Cl	Cl	1682646062.0050023	81.76759552955627
13	HClO	ClHO	1682646143.7816796	44.13560247421265
