#Molecule Energies Start: 1676666133.980204
#Molecule Energies End: 543.2196879386902
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676666133.9802136	21.441173315048218
1	C2H2	C2H2	1676666155.4761481	30.863582611083984
2	HBe	BeH	1676666186.4105504	18.177288055419922
3	NO2	NO2	1676666204.596452	27.133201837539673
4	CH4	CH4	1676666231.8237545	23.83001708984375
5	F3P	PF3	1676666255.7293634	57.84648656845093
6	CH2	CH2	1676666313.6743226	20.0239200592041
7	C2H4O2	CO2HCH3	1676666333.7570074	108.75866961479187
8	H	H	1676666442.6578152	4.1811203956604
9	N2O	N2O	1676666446.842931	46.30884671211243
10	HN2O	HON2	1676666493.2344673	53.454450607299805
11	HO	OH	1676666546.7768383	56.67143201828003
12	Cl	Cl	1676666603.4611874	38.38452434539795
13	HClO	ClHO	1676666641.864405	35.25285315513611
