#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3221988433233 	 -795.7439189734063 	 -0.5782798699170826 	 0.03223062561648505 	 -0.17404068524808736 	 0.1652790172181213 	 -0.3393197024662087
1 	 C2H2 	 -77.28674428572496 	 -77.23364708420903 	 -0.05309720151593922 	 0.005604022205290476 	 -0.6393954060811935 	 0.6458922998762915 	 -1.285287705957485
2 	 HBe 	 -15.238132928316086 	 -15.213086658834586 	 -0.025046269481499905 	 0.005704997495157275 	 -0.09611490132830158 	 0.08093697552392216 	 -0.17705187685222373
3 	 NO2 	 -205.0339682486234 	 -204.87297985889361 	 -0.1609883897297948 	 0.01844005674046317 	 -0.3781097808179652 	 0.36339749810529004 	 -0.7415072789232553
4 	 CH4 	 -40.48974714695758 	 -40.46144804424925 	 -0.028299102708331247 	 0.004041874838626013 	 -0.6674393490088193 	 0.6695182791315805 	 -1.3369576281403996
5 	 F3P 	 -640.9220611497008 	 -640.4601109820627 	 -0.46195016763806507 	 0.02859531938152114 	 -0.574813495308149 	 0.5830966332662726 	 -1.1579101285744215
6 	 CH2 	 -39.11644750778435 	 -39.08309334882895 	 -0.033354158955397395 	 0.008926067034672724 	 -0.2932286152535055 	 0.28849746875574045 	 -0.581726084009246
7 	 C2H4O2 	 -228.99722141909984 	 -228.8242969783602 	 -0.1729244407396493 	 0.014766279523889921 	 -1.2634413662411412 	 1.2540889175521006 	 -2.517530283793242
8 	 H 	 -0.49954445272474757 	 -0.49981791563041966 	 0.00027346290567209497 	 0.0023298773617237067 	 nan 	 nan 	 nan
9 	 N2O 	 -184.61574789705426 	 -184.47881913926975 	 -0.13692875778451707 	 0.01311038390913497 	 -0.4350443631388714 	 nan 	 nan
10 	 HN2O 	 -185.09985759526518 	 -184.94901512929493 	 -0.15084246597024276 	 0.019460843957032074 	 -0.4196096086408261 	 nan 	 nan
11 	 HO 	 -75.71601743019211 	 -75.6622671033986 	 -0.05375032679350511 	 0.3194246155954546 	 -0.17280184358465145 	 nan 	 nan
12 	 Cl 	 -460.1076741425601 	 -459.75483999758393 	 -0.35283414497615695 	 0.1898023629229887 	 nan 	 nan 	 nan
13 	 HClO 	 -535.82574498889 	 -535.4004261314922 	 -0.4253188573978832 	 0.04680872964128948 	 -0.17485472053209605 	 nan 	 nan
