#Molecule Energies Start: 1681503483.3794491
#Molecule Energies End: 3184.9510247707367
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681503483.3794577	34.00381350517273
1	C2H2	C2H2	1681503517.4659452	48.221495389938354
2	HBe	BeH	1681503565.742452	52.066425800323486
3	NO2	NO2	1681503617.8171117	43.06533145904541
4	CH4	CH4	1681503660.9416432	43.3154239654541
5	F3P	PF3	1681503704.327705	112.2340018749237
6	CH2	CH2	1681503816.6493173	31.392441034317017
7	C2H4O2	CO2HCH3	1681503848.1064386	2355.2736055850983
8	H	H	1681506203.5105956	7.002965688705444
9	N2O	N2O	1681506210.517758	82.77243614196777
10	HN2O	HON2	1681506293.3778007	94.04399919509888
11	HO	OH	1681506387.5171955	156.30452418327332
12	Cl	Cl	1681506543.8434994	65.63401079177856
13	HClO	ClHO	1681506609.4825366	58.76116394996643
