#Molecule Energies Start: 1681457839.9859576
#Molecule Energies End: 594.8396396636963
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681457839.9859664	23.77683138847351
1	C2H2	C2H2	1681457863.8457186	35.79605221748352
2	HBe	BeH	1681457899.7358696	29.618712663650513
3	NO2	NO2	1681457929.3688626	30.31597399711609
4	CH4	CH4	1681457959.777019	31.371870040893555
5	F3P	PF3	1681457991.2309232	73.74911522865295
6	CH2	CH2	1681458065.0725944	22.185790300369263
7	C2H4O2	CO2HCH3	1681458087.330427	124.49454498291016
8	H	H	1681458211.981508	6.033239841461182
9	N2O	N2O	1681458218.021242	50.446717739105225
10	HN2O	HON2	1681458268.5533774	58.335524797439575
11	HO	OH	1681458326.9807587	32.47295117378235
12	Cl	Cl	1681458359.4624548	39.906280755996704
13	HClO	ClHO	1681458399.3741267	35.37161898612976
