#Molecule Energies Start: 1682543861.784844
#Molecule Energies End: 644.6848423480988
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682543861.7848532	24.580925941467285
1	C2H2	C2H2	1682543886.426246	33.507500648498535
2	HBe	BeH	1682543920.0483043	22.884330987930298
3	NO2	NO2	1682543942.9446704	30.97609543800354
4	CH4	CH4	1682543973.9992855	28.643222332000732
5	F3P	PF3	1682544002.7219708	76.3648362159729
6	CH2	CH2	1682544079.1742842	26.310522317886353
7	C2H4O2	CO2HCH3	1682544105.5323753	137.67245173454285
8	H	H	1682544243.355919	5.629424333572388
9	N2O	N2O	1682544248.9891021	62.931764364242554
10	HN2O	HON2	1682544312.008253	65.84054207801819
11	HO	OH	1682544377.945739	37.824522972106934
12	Cl	Cl	1682544415.7763531	52.383930921554565
13	HClO	ClHO	1682544468.165212	38.23463273048401
