#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4519608750669 	 -795.7439189734063 	 -0.7080419016606356 	 0.034623957400241455 	 -0.1740554260842373 	 0.1652790172181213 	 -0.3393344433023586
1 	 C2H2 	 -77.31391463929016 	 -77.23364708420903 	 -0.08026755508113581 	 0.006083052980046111 	 -0.6424668796474347 	 0.6458922998762915 	 -1.2883591795237261
2 	 HBe 	 -15.245303822260647 	 -15.213086658834586 	 -0.03221716342606129 	 0.005919785192339182 	 -0.09671742791290416 	 0.08093697552392216 	 -0.1776544034368263
3 	 NO2 	 -205.09145694749805 	 -204.87297985889361 	 -0.2184770886044305 	 0.019526794103590164 	 -0.37888259007186775 	 0.36339749810529004 	 -0.7422800881771578
4 	 CH4 	 -40.5060969832646 	 -40.46144804424925 	 -0.044648939015345945 	 0.004533248281224028 	 -0.6708012046466045 	 0.6695182791315805 	 -1.340319483778185
5 	 F3P 	 -641.0618143662941 	 -640.4601109820627 	 -0.6017033842314277 	 0.031072214502325824 	 -0.5758265771154072 	 0.5830966332662726 	 -1.1589232103816798
6 	 CH2 	 -39.13025464809398 	 -39.08309334882895 	 -0.04716129926502788 	 0.009471356503216712 	 -0.2946734686737411 	 0.28849746875574045 	 -0.5831709374294816
7 	 C2H4O2 	 -229.06684917826954 	 -228.8242969783602 	 -0.24255219990934052 	 0.016104926847990364 	 -1.2671849289562198 	 1.2540889175521006 	 -2.52127384650832
8 	 H 	 -0.4998572996146904 	 -0.49981791563041966 	 -3.9383984270724426e-05 	 0.0024087457341012268 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66894428884564 	 -184.47881913926975 	 -0.19012514957589133 	 0.01412917925945508 	 -0.4365484097025103 	 nan 	 nan
10 	 HN2O 	 -185.15361618614935 	 -184.94901512929493 	 -0.20460105685441476 	 0.020515811894526878 	 -0.42136300740733645 	 nan 	 nan
11 	 HO 	 -75.73822404538257 	 -75.6622671033986 	 -0.07595694198396075 	 0.3589436379521415 	 -0.1741158005472796 	 nan 	 nan
12 	 Cl 	 -460.1792288216505 	 -459.75483999758393 	 -0.4243888240665683 	 0.11916641210234527 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9190375068193 	 -535.4004261314922 	 -0.5186113753271684 	 0.04763113274243781 	 -0.175707453283664 	 nan 	 nan
