#Molecule Energies Start: 1676704307.5608392
#Molecule Energies End: 723.4057421684265
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676704307.5608482	24.732017755508423
1	C2H2	C2H2	1676704332.356969	30.477871656417847
2	HBe	BeH	1676704362.9173539	45.65592432022095
3	NO2	NO2	1676704408.5820782	34.41051697731018
4	CH4	CH4	1676704443.0793536	26.416422367095947
5	F3P	PF3	1676704469.5882308	71.97317934036255
6	CH2	CH2	1676704541.6357667	25.16192364692688
7	C2H4O2	CO2HCH3	1676704566.8727016	259.6080014705658
8	H	H	1676704826.6166818	5.669381141662598
9	N2O	N2O	1676704832.2901025	55.029112100601196
10	HN2O	HON2	1676704887.3939836	58.80858016014099
11	HO	OH	1676704946.29203	27.477168321609497
12	Cl	Cl	1676704973.7753909	21.35638451576233
13	HClO	ClHO	1676704995.1386232	35.7441143989563
