#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.251726583335 	 -795.7439189734063 	 -0.5078076099287046 	 0.030428220948571925 	 -0.17409152452933085 	 0.1652790172181213 	 -0.3393705417474522
1 	 C2H2 	 -77.27517090635534 	 -77.23364708420903 	 -0.041523822146317 	 0.005401186320361488 	 -0.6389731284141074 	 0.6458922998762915 	 -1.2848654282903988
2 	 HBe 	 -15.235549369070556 	 -15.213086658834586 	 -0.022462710235970462 	 0.00563727161516442 	 -0.0960563551426874 	 0.08093697552392216 	 -0.17699333066660955
3 	 NO2 	 -205.00721164360692 	 -204.87297985889361 	 -0.13423178471330743 	 0.017812478727033152 	 -0.3783107821870715 	 0.36339749810529004 	 -0.7417082802923616
4 	 CH4 	 -40.483258142349726 	 -40.46144804424925 	 -0.02181009810047385 	 0.0038441510444783365 	 -0.6673008960571558 	 0.6695182791315805 	 -1.3368191751887362
5 	 F3P 	 -640.8517569619554 	 -640.4601109820627 	 -0.3916459798927008 	 0.02707151369639709 	 -0.575200654325414 	 0.5830966332662726 	 -1.1582972875916866
6 	 CH2 	 -39.11052607336292 	 -39.08309334882895 	 -0.02743272453396628 	 0.008567309220520278 	 -0.2931410652849844 	 0.28849746875574045 	 -0.5816385340407249
7 	 C2H4O2 	 -228.9659214664241 	 -228.8242969783602 	 -0.14162448806391126 	 0.014113449421764545 	 -1.2633727666420351 	 1.2540889175521006 	 -2.517461684194136
8 	 H 	 -0.49928611912308424 	 -0.49981791563041966 	 0.0005317965073354247 	 0.002266161309276309 	 nan 	 nan 	 nan
9 	 N2O 	 -184.5913046074436 	 -184.47881913926975 	 -0.11248546817384408 	 0.01261487883461927 	 -0.4351709100431691 	 nan 	 nan
10 	 HN2O 	 -185.07518436560008 	 -184.94901512929493 	 -0.1261692363051452 	 0.019052340871510986 	 -0.41976454909232075 	 nan 	 nan
11 	 HO 	 -75.7055576461933 	 -75.6622671033986 	 -0.043290542794693465 	 0.15977769034433487 	 -0.1723821852728873 	 nan 	 nan
12 	 Cl 	 -460.06867128365934 	 -459.75483999758393 	 -0.31383128607541266 	 0.13638361774051388 	 nan 	 nan 	 nan
13 	 HClO 	 -535.7765357684401 	 -535.4004261314922 	 -0.37610963694794464 	 0.046421731698624374 	 -0.1746832905924265 	 nan 	 nan
