#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262257 	 -795.7439189734063 	 -0.7166234528194764 	 0.03552212854872382 	 -0.17360295850244256 	 0.1652790172181213 	 -0.3388819757205639
1 	 C2H2 	 -77.31242945203014 	 -77.23364708420903 	 -0.07878236782111969 	 0.006071404927319539 	 -0.6407251665080431 	 0.6458922998762915 	 -1.2866174663843346
2 	 HBe 	 -15.244682895550122 	 -15.213086658834586 	 -0.03159623671553646 	 0.005935456336047928 	 -0.09653960180664828 	 0.08093697552392216 	 -0.17747657733057043
3 	 NO2 	 -205.08998780862368 	 -204.87297985889361 	 -0.21700794973006055 	 0.019775466617287702 	 -0.37722916460782585 	 0.36339749810529004 	 -0.740626662713116
4 	 CH4 	 -40.50493938466393 	 -40.46144804424925 	 -0.043491340414675506 	 0.004476096153705805 	 -0.6691914722266763 	 0.6695182791315805 	 -1.3387097513582566
5 	 F3P 	 -641.06396822925 	 -640.4601109820627 	 -0.6038572471873067 	 0.0314433758525105 	 -0.5738030563757093 	 0.5830966332662726 	 -1.1568996896419819
6 	 CH2 	 -39.129820842606726 	 -39.08309334882895 	 -0.04672749377777308 	 0.009593842567589729 	 -0.2940034432869419 	 0.28849746875574045 	 -0.5825009120426823
7 	 C2H4O2 	 -229.06463826077788 	 -228.8242969783602 	 -0.24034128241768826 	 0.01610622946039475 	 -1.2645880555507816 	 1.2540889175521006 	 -2.518676973102882
8 	 H 	 -0.49996525657455515 	 -0.49981791563041966 	 -0.00014734094413548782 	 0.0024318855109073723 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6672631238808 	 -184.47881913926975 	 -0.18844398461104106 	 0.014154000059699037 	 -0.43436894573036966 	 nan 	 nan
10 	 HN2O 	 -185.1519086656403 	 -184.94901512929493 	 -0.202893536345357 	 0.020413102516741 	 -0.4190492309311509 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17378974217445392 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.923750590379 	 -535.4004261314922 	 -0.5233244588868047 	 0.0475485315240722 	 -0.17533615811760228 	 nan 	 nan
