#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4183292353865 	 -795.7439189734063 	 -0.6744102619802561 	 0.03159411501561539 	 -0.17499650164563718 	 0.1652790172181213 	 -0.3402755188637585
1 	 C2H2 	 -77.31470961642492 	 -77.23364708420903 	 -0.08106253221589554 	 0.006268735418375818 	 -0.6458904995304415 	 0.6458922998762915 	 -1.291782799406733
2 	 HBe 	 -15.246235434847529 	 -15.213086658834586 	 -0.033148776012943415 	 0.00594654146219721 	 -0.09695299644065969 	 0.08093697552392216 	 -0.17788997196458184
3 	 NO2 	 -205.08973017283398 	 -204.87297985889361 	 -0.21675031394036637 	 0.019047368490604857 	 -0.382439553952878 	 0.36339749810529004 	 -0.7458370520581681
4 	 CH4 	 -40.50688861075173 	 -40.46144804424925 	 -0.045440566502477964 	 0.004825459793035109 	 -0.673674165553436 	 0.6695182791315805 	 -1.3431924446850165
5 	 F3P 	 -641.0438618708059 	 -640.4601109820627 	 -0.583750888743225 	 0.030028595518771004 	 -0.5803172286447591 	 0.5830966332662726 	 -1.1634138619110317
6 	 CH2 	 -39.12990378130548 	 -39.08309334882895 	 -0.04681043247652639 	 0.009251529325094323 	 -0.2958925939412218 	 0.28849746875574045 	 -0.5843900626969623
7 	 C2H4O2 	 -229.06485303193557 	 -228.8242969783602 	 -0.24055605357537502 	 0.016389570953771943 	 -1.2716851126734365 	 1.2540889175521006 	 -2.525774030225537
8 	 H 	 -0.49960162893281307 	 -0.49981791563041966 	 0.00021628669760659358 	 0.002351864191688506 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66822617687214 	 -184.47881913926975 	 -0.1894070376023933 	 0.014356890016303374 	 -0.4413632559103462 	 nan 	 nan
10 	 HN2O 	 -185.1527242026312 	 -184.94901512929493 	 -0.2037090733362561 	 0.020875950506808467 	 -0.4262596527523783 	 nan 	 nan
11 	 HO 	 -75.73656795578373 	 -75.6622671033986 	 -0.07430085238512163 	 0.12313219926766565 	 -0.17439355459990402 	 nan 	 nan
12 	 Cl 	 -460.1597254671886 	 -459.75483999758393 	 -0.40488546960466465 	 0.1553123756981592 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8981160456432 	 -535.4004261314922 	 -0.49768991415101027 	 0.04779147099800709 	 -0.17622086189481934 	 nan 	 nan
