#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3892612278071 	 -795.7439189734063 	 -0.6453422544008163 	 0.03078167755375816 	 -0.17688174053148487 	 0.1652790172181213 	 -0.3421607577496062
1 	 C2H2 	 -77.322804326701 	 -77.23364708420903 	 -0.08915724249197865 	 0.00801398767223557 	 -0.6549815493129305 	 0.6458922998762915 	 -1.300873849189222
2 	 HBe 	 -15.251058553925779 	 -15.213086658834586 	 -0.03797189509119292 	 0.0057838210070869315 	 -0.0967804162314101 	 0.08093697552392216 	 -0.17771739175533224
3 	 NO2 	 -205.10010203132413 	 -204.87297985889361 	 -0.22712217243051214 	 0.020888168600892 	 -0.38936825320263324 	 0.36339749810529004 	 -0.7527657513079233
4 	 CH4 	 -40.51345609545757 	 -40.46144804424925 	 -0.05200805120831831 	 0.00671954450024063 	 -0.6827418474068061 	 0.6695182791315805 	 -1.3522601265383867
5 	 F3P 	 -641.049531004885 	 -640.4601109820627 	 -0.5894200228223099 	 0.03284916861806466 	 -0.5920664028676867 	 0.5830966332662726 	 -1.1751630361339593
6 	 CH2 	 -39.13278592961038 	 -39.08309334882895 	 -0.04969258078142502 	 0.009856102717226988 	 -0.299940254464099 	 0.28849746875574045 	 -0.5884377232198394
7 	 C2H4O2 	 -229.0788336982509 	 -228.8242969783602 	 -0.2545367198906945 	 0.019976040951045777 	 -1.2842388301701737 	 1.2540889175521006 	 -2.538327747722274
8 	 H 	 -0.49893428646799176 	 -0.49981791563041966 	 0.0008836291624279013 	 0.0022287903662928173 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67924368606495 	 -184.47881913926975 	 -0.2004245467952046 	 0.017389533991375314 	 -0.4511314065042029 	 nan 	 nan
10 	 HN2O 	 -185.16380289392856 	 -184.94901512929493 	 -0.21478776463362692 	 0.024027466257311354 	 -0.4367563279155604 	 nan 	 nan
11 	 HO 	 -75.73908934973474 	 -75.6622671033986 	 -0.07682224633613544 	 0.3226132293974126 	 -0.17570330438841797 	 nan 	 nan
12 	 Cl 	 -460.14138398393186 	 -459.75483999758393 	 -0.38654398634793097 	 0.22174786066098945 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8830596713134 	 -535.4004261314922 	 -0.48263353982122226 	 0.05081632132594643 	 -0.17829129143704847 	 nan 	 nan
