#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3698517370826 	 -795.7439189734063 	 -0.6259327636763601 	 0.030112574448094228 	 -0.17700009518205206 	 0.1652790172181213 	 -0.3422791124001734
1 	 C2H2 	 -77.3206238966948 	 -77.23364708420903 	 -0.08697681248577283 	 0.008037258852653691 	 -0.6548434908665292 	 0.6458922998762915 	 -1.3007357907428205
2 	 HBe 	 -15.251039884980345 	 -15.213086658834586 	 -0.0379532261457598 	 0.005740204385182982 	 -0.09656974251754658 	 0.08093697552392216 	 -0.17750671804146873
3 	 NO2 	 -205.09494157526223 	 -204.87297985889361 	 -0.22196171636861095 	 0.020841174192770148 	 -0.3896886001226676 	 0.36339749810529004 	 -0.7530860982279577
4 	 CH4 	 -40.512002222712766 	 -40.46144804424925 	 -0.05055417846351418 	 0.0068319279602139646 	 -0.6824157422397689 	 0.6695182791315805 	 -1.3519340213713493
5 	 F3P 	 -641.0329314399736 	 -640.4601109820627 	 -0.5728204579108933 	 0.032606936445797076 	 -0.5926279733094475 	 0.5830966332662726 	 -1.17572460657572
6 	 CH2 	 -39.13158386005943 	 -39.08309334882895 	 -0.048490511230475875 	 0.009855995370958607 	 -0.2997948979590068 	 0.28849746875574045 	 -0.5882923667147473
7 	 C2H4O2 	 -229.07242080943996 	 -228.8242969783602 	 -0.24812383107976643 	 0.020041342109088218 	 -1.2838218867625368 	 1.2540889175521006 	 -2.5379108043146372
8 	 H 	 -0.4988987592020337 	 -0.49981791563041966 	 0.0009191564283859699 	 0.0022167302977006737 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67467139034312 	 -184.47881913926975 	 -0.19585225107337578 	 0.017436277084958988 	 -0.45169693777886266 	 nan 	 nan
10 	 HN2O 	 -185.15915044490697 	 -184.94901512929493 	 -0.21013531561203536 	 0.024058655857819515 	 -0.4372772331564221 	 nan 	 nan
11 	 HO 	 -75.73673547497134 	 -75.6622671033986 	 -0.07446837157273478 	 0.29177184277158363 	 -0.17532621654676628 	 nan 	 nan
12 	 Cl 	 -460.1303190228584 	 -459.75483999758393 	 -0.3754790252744442 	 0.20689275681294933 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8697687902323 	 -535.4004261314922 	 -0.46934265874017456 	 0.05085674195065825 	 -0.17803935180241126 	 nan 	 nan
