#Molecule Energies Start: 1681512935.2512162
#Molecule Energies End: 914.2245166301727
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681512935.251223	38.202943086624146
1	C2H2	C2H2	1681512973.5156937	46.75996255874634
2	HBe	BeH	1681513020.3567286	55.87958073616028
3	NO2	NO2	1681513076.2444694	42.25023174285889
4	CH4	CH4	1681513118.5822382	44.455517053604126
5	F3P	PF3	1681513163.1119502	109.83678793907166
6	CH2	CH2	1681513273.0435765	37.877150774002075
7	C2H4O2	CO2HCH3	1681513310.9696476	187.42996954917908
8	H	H	1681513498.545907	7.861874341964722
9	N2O	N2O	1681513506.4120471	73.149498462677
10	HN2O	HON2	1681513579.6573749	99.31365370750427
11	HO	OH	1681513679.056215	61.3363733291626
12	Cl	Cl	1681513740.4012134	55.54394841194153
13	HClO	ClHO	1681513795.951318	53.42331528663635
