#Molecule Energies Start: 1682650315.3352559
#Molecule Energies End: 696.8003780841827
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682650315.3352668	24.897193431854248
1	C2H2	C2H2	1682650340.2951276	34.45990014076233
2	HBe	BeH	1682650374.8415976	20.804429054260254
3	NO2	NO2	1682650395.6556005	32.660385608673096
4	CH4	CH4	1682650428.3835428	30.857589960098267
5	F3P	PF3	1682650459.3122568	87.88172340393066
6	CH2	CH2	1682650547.2956228	22.20295810699463
7	C2H4O2	CO2HCH3	1682650569.5598073	150.28935480117798
8	H	H	1682650719.9624002	6.980912446975708
9	N2O	N2O	1682650726.9480438	62.0770697593689
10	HN2O	HON2	1682650789.0992048	68.02893900871277
11	HO	OH	1682650857.1988535	81.28911852836609
12	Cl	Cl	1682650938.4952219	35.43330693244934
13	HClO	ClHO	1682650973.934548	38.132954835891724
