#Molecule Energies Start: 1682631647.5450747
#Molecule Energies End: 608.7418546676636
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682631647.5450807	21.371034622192383
1	C2H2	C2H2	1682631669.0045328	33.16548943519592
2	HBe	BeH	1682631702.254687	20.71521544456482
3	NO2	NO2	1682631722.9764392	32.19261050224304
4	CH4	CH4	1682631755.2503371	27.091733932495117
5	F3P	PF3	1682631782.4092185	66.62537360191345
6	CH2	CH2	1682631849.1240873	22.72993779182434
7	C2H4O2	CO2HCH3	1682631871.9505327	111.79165434837341
8	H	H	1682631983.8706546	5.450341463088989
9	N2O	N2O	1682631989.3261974	47.25093722343445
10	HN2O	HON2	1682632036.64171	60.984591484069824
11	HO	OH	1682632097.71814	76.13291478157043
12	Cl	Cl	1682632173.8687878	40.79008078575134
13	HClO	ClHO	1682632214.6642876	41.553621768951416
