#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.406656844485 	 -795.7439189734063 	 -0.6627378710787752 	 0.03180728183980243 	 -0.17922670258485596 	 0.1652790172181213 	 -0.3445057198029773
1 	 C2H2 	 -77.29852335468692 	 -77.23364708420903 	 -0.06487627047789601 	 0.007454910618209137 	 -0.6497944925521645 	 0.6458922998762915 	 -1.295686792428456
2 	 HBe 	 -15.235813683097389 	 -15.213086658834586 	 -0.02272702426280304 	 0.00560912061996862 	 -0.09639408394850701 	 0.08093697552392216 	 -0.17733105947242916
3 	 NO2 	 -205.0720775669878 	 -204.87297985889361 	 -0.19909770809417182 	 0.019528330777906288 	 -0.3927439074832648 	 0.36339749810529004 	 -0.7561414055885549
4 	 CH4 	 -40.49375552023321 	 -40.46144804424925 	 -0.03230747598395567 	 0.005942009669199506 	 -0.6708861468800295 	 0.6695182791315805 	 -1.34040442601161
5 	 F3P 	 -641.0201379285633 	 -640.4601109820627 	 -0.5600269465005567 	 0.0317459523314359 	 -0.5893770888737606 	 0.5830966332662726 	 -1.1724737221400332
6 	 CH2 	 -39.11909407364357 	 -39.08309334882895 	 -0.036000724814620355 	 0.009876877325645475 	 -0.29522799514759535 	 0.28849746875574045 	 -0.5837254639033358
7 	 C2H4O2 	 -229.0332688303265 	 -228.8242969783602 	 -0.20897185196631085 	 0.018171732779612152 	 -1.2788453470103232 	 1.2540889175521006 	 -2.5329342645624235
8 	 H 	 -0.4995016474443937 	 -0.49981791563041966 	 0.00031626818602598084 	 0.002369221747542323 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65062299017734 	 -184.47881913926975 	 -0.17180385090759387 	 0.015783868929039276 	 -0.4519926606546534 	 nan 	 nan
10 	 HN2O 	 -185.13464332439526 	 -184.94901512929493 	 -0.18562819510032114 	 0.021709483840783982 	 -0.43651134744396813 	 nan 	 nan
11 	 HO 	 -75.72732816135544 	 -75.6622671033986 	 -0.06506105795683936 	 0.08788344516942925 	 -0.17448085076472541 	 nan 	 nan
12 	 Cl 	 -460.1519178023002 	 -459.75483999758393 	 -0.3970778047162753 	 0.22702485036123848 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8832268838827 	 -535.4004261314922 	 -0.4828007523905171 	 0.05014656803121441 	 -0.17846423296276726 	 nan 	 nan
