#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4023065137917 	 -795.7439189734063 	 -0.6583875403854336 	 0.03197567791968849 	 -0.17883912682350456 	 0.1652790172181213 	 -0.3441181440416259
1 	 C2H2 	 -77.29859433976338 	 -77.23364708420903 	 -0.06494725555435821 	 0.007290760826500116 	 -0.6488526615220139 	 0.6458922998762915 	 -1.2947449613983055
2 	 HBe 	 -15.236512039866762 	 -15.213086658834586 	 -0.023425381032176062 	 0.005670008179155062 	 -0.09627830137141846 	 0.08093697552392216 	 -0.1772152768953406
3 	 NO2 	 -205.07100084417146 	 -204.87297985889361 	 -0.19802098527785006 	 0.019417304146982443 	 -0.39167695564680116 	 0.36339749810529004 	 -0.7550744537520913
4 	 CH4 	 -40.49387050182524 	 -40.46144804424925 	 -0.03242245757598994 	 0.005750941847529782 	 -0.6703348937564472 	 0.6695182791315805 	 -1.3398531728880276
5 	 F3P 	 -641.016177884963 	 -640.4601109820627 	 -0.5560669029002838 	 0.031583634380537955 	 -0.5885389024045651 	 0.5830966332662726 	 -1.1716355356708377
6 	 CH2 	 -39.11933346297849 	 -39.08309334882895 	 -0.03624011414953543 	 0.009780221610159533 	 -0.29490770087510065 	 0.28849746875574045 	 -0.5834051696308411
7 	 C2H4O2 	 -229.03270164220123 	 -228.8242969783602 	 -0.20840466384103706 	 0.017888982513522823 	 -1.2773388961561807 	 1.2540889175521006 	 -2.531427813708281
8 	 H 	 -0.49955492299850063 	 -0.49981791563041966 	 0.00026299263191903455 	 0.0023750443714951634 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6497110723754 	 -184.47881913926975 	 -0.17089193310565065 	 0.015549846420099857 	 -0.45083012808346723 	 nan 	 nan
10 	 HN2O 	 -185.13370090088864 	 -184.94901512929493 	 -0.18468577159370625 	 0.021494913387304148 	 -0.4352650336140016 	 nan 	 nan
11 	 HO 	 -75.7270402165147 	 -75.6622671033986 	 -0.06477311311608958 	 0.060724715145371394 	 -0.17422968261285388 	 nan 	 nan
12 	 Cl 	 -460.1496666454168 	 -459.75483999758393 	 -0.3948266478328719 	 0.21134439933201057 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8804443371042 	 -535.4004261314922 	 -0.48001820561205477 	 0.04976277078764915 	 -0.17796651302376176 	 nan 	 nan
