#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.458263960399 	 -795.7439189734063 	 -0.7143449869927281 	 0.03841322039677296 	 -0.17507048680397475 	 0.1652790172181213 	 -0.34034950402209607
1 	 C2H2 	 -77.31194697124683 	 -77.23364708420903 	 -0.07829988703780089 	 0.006190632171533831 	 -0.6407386500330956 	 0.6458922998762915 	 -1.286630949909387
2 	 HBe 	 -15.245511086071632 	 -15.213086658834586 	 -0.032424427237046416 	 0.00572745191474725 	 -0.09685472512103704 	 0.08093697552392216 	 -0.1777917006449592
3 	 NO2 	 -205.08966456914095 	 -204.87297985889361 	 -0.2166847102473355 	 0.019672583826060977 	 -0.3795692285436303 	 0.36339749810529004 	 -0.7429667266489204
4 	 CH4 	 -40.50439783476982 	 -40.46144804424925 	 -0.042949790520566467 	 0.004524117228038621 	 -0.6689545626250091 	 0.6695182791315805 	 -1.3384728417565896
5 	 F3P 	 -641.0619378328018 	 -640.4601109820627 	 -0.601826850739144 	 0.03304016581772122 	 -0.577798645895939 	 0.5830966332662726 	 -1.1608952791622116
6 	 CH2 	 -39.129223586229145 	 -39.08309334882895 	 -0.04613023740019173 	 0.009671289554038549 	 -0.29367305510963165 	 0.28849746875574045 	 -0.582170523865372
7 	 C2H4O2 	 -229.06515633092573 	 -228.8242969783602 	 -0.24085935256553626 	 0.015949902151438933 	 -1.26747800363372 	 1.2540889175521006 	 -2.521566921185821
8 	 H 	 -0.4999463705284652 	 -0.49981791563041966 	 -0.0001284548980455269 	 0.0024131851489402095 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66681608438785 	 -184.47881913926975 	 -0.18799694511810117 	 0.014208688783737307 	 -0.43649130077268694 	 nan 	 nan
10 	 HN2O 	 -185.15169130479688 	 -184.94901512929493 	 -0.20267617550194927 	 0.02030962834895394 	 -0.42142015066907845 	 nan 	 nan
11 	 HO 	 -75.73669510573157 	 -75.6622671033986 	 -0.07442800233296509 	 0.34877541513360943 	 -0.17346010269242879 	 nan 	 nan
12 	 Cl 	 -460.182017597701 	 -459.75483999758393 	 -0.4271776001170906 	 0.1798865437516553 	 nan 	 nan 	 nan
13 	 HClO 	 -535.920918430996 	 -535.4004261314922 	 -0.5204922995038714 	 0.04765179858869677 	 -0.17566437284359893 	 nan 	 nan
