#Molecule Energies Start: 1681449159.875623
#Molecule Energies End: 1353.4165034294128
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681449159.8756378	24.17424201965332
1	C2H2	C2H2	1681449184.14057	36.21632695198059
2	HBe	BeH	1681449220.4463863	46.78756380081177
3	NO2	NO2	1681449267.253965	40.01894927024841
4	CH4	CH4	1681449307.3531806	34.00343656539917
5	F3P	PF3	1681449341.415966	90.5378942489624
6	CH2	CH2	1681449432.047964	27.56807851791382
7	C2H4O2	CO2HCH3	1681449459.6945167	742.5192496776581
8	H	H	1681450202.3544004	7.82199501991272
9	N2O	N2O	1681450210.1809032	92.36925339698792
10	HN2O	HON2	1681450302.618555	72.60216450691223
11	HO	OH	1681450375.2903898	40.522717237472534
12	Cl	Cl	1681450415.826233	50.12958550453186
13	HClO	ClHO	1681450466.010916	47.19995403289795
