#Molecule Energies Start: 1682552827.9789073
#Molecule Energies End: 724.0741355419159
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682552827.9789135	23.697461128234863
1	C2H2	C2H2	1682552851.7634115	34.7822539806366
2	HBe	BeH	1682552886.6725304	23.472301959991455
3	NO2	NO2	1682552910.1589346	36.59286141395569
4	CH4	CH4	1682552946.8247862	28.116352558135986
5	F3P	PF3	1682552975.009547	102.90701484680176
6	CH2	CH2	1682553078.0105157	21.784459829330444
7	C2H4O2	CO2HCH3	1682553099.8616164	130.58048152923584
8	H	H	1682553230.5680692	6.0276525020599365
9	N2O	N2O	1682553236.6018748	57.49017524719238
10	HN2O	HON2	1682553294.1847107	69.44639611244202
11	HO	OH	1682553363.7245288	24.34057927131653
12	Cl	Cl	1682553388.0715172	117.81854391098022
13	HClO	ClHO	1682553505.9277446	46.04705262184143
