#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4038015508208 	 -795.7439189734063 	 -0.659882577414578 	 0.029494067771809608 	 -0.18301447191583975 	 0.1652790172181213 	 -0.3482934891339611
1 	 C2H2 	 -77.29962271954571 	 -77.23364708420903 	 -0.06597563533668449 	 0.008447777799872753 	 -0.6587365790764181 	 0.6458922998762915 	 -1.3046288789527096
2 	 HBe 	 -15.232741110669496 	 -15.213086658834586 	 -0.01965445183490999 	 0.005604354829936358 	 -0.09647802065872207 	 0.08093697552392216 	 -0.17741499618264422
3 	 NO2 	 -205.0758376163593 	 -204.87297985889361 	 -0.20285775746569357 	 0.019232660926565028 	 -0.40364530867802273 	 0.36339749810529004 	 -0.7670428067833128
4 	 CH4 	 -40.49389760238506 	 -40.46144804424925 	 -0.0324495581358093 	 0.007265793902126657 	 -0.6761635069580052 	 0.6695182791315805 	 -1.3456817860895858
5 	 F3P 	 -641.0229333817499 	 -640.4601109820627 	 -0.5628223996872066 	 0.031010053284981146 	 -0.6005999132375734 	 0.5830966332662726 	 -1.183696546503846
6 	 CH2 	 -39.11770131966854 	 -39.08309334882895 	 -0.034607970839587665 	 0.010194651704114568 	 -0.2981612410364249 	 0.28849746875574045 	 -0.5866587097921654
7 	 C2H4O2 	 -229.03543061004228 	 -228.8242969783602 	 -0.2111336316820882 	 0.019172592840511416 	 -1.2941009746490693 	 1.2540889175521006 	 -2.5481898922011696
8 	 H 	 -0.4990970084132341 	 -0.49981791563041966 	 0.0007209072171855402 	 0.0022912801342637747 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65509582155346 	 -184.47881913926975 	 -0.17627668228371363 	 0.016364356868602197 	 -0.4640854233843754 	 nan 	 nan
10 	 HN2O 	 -185.13887781705557 	 -184.94901512929493 	 -0.18986268776063753 	 0.022518114638920332 	 -0.44877041048901845 	 nan 	 nan
11 	 HO 	 -75.72657822528704 	 -75.6622671033986 	 -0.06431112188843713 	 0.27951686903818507 	 -0.17635647782508096 	 nan 	 nan
12 	 Cl 	 -460.14876564116184 	 -459.75483999758393 	 -0.3939256435779157 	 0.11761392160631129 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8812977582428 	 -535.4004261314922 	 -0.480871626750627 	 0.05334726033119931 	 -0.18231052217558386 	 nan 	 nan
